case_id,anomaly_score,is_anomaly,case_rank
ORD_1317838175,0.3712365156216108,False,10806
ORD_9486399663,0.3712364484156126,False,10807
ORD_1267764088,0.3712327980893476,False,10808
ORD_1496316382,0.37122850385036704,False,10809
ORD_6790293211,0.3712232407300875,False,10810
ORD_0780012424,0.37122236064909564,False,10811
ORD_2417738927,0.3712183514078339,False,10812
ORD_7687356923,0.3712134036844917,False,10813
ORD_5967067463,0.3712104097922946,False,10814
ORD_4079906335,0.3712094138070128,False,10815
ORD_8615274894,0.3712079781859432,False,10816
ORD_8119669358,0.37120726302013946,False,10817
ORD_0047759506,0.3712040741130115,False,10818
ORD_0878476394,0.37118997638173623,False,10819
ORD_1910494814,0.37118208769644045,False,10820
ORD_0014148851,0.37117791842831555,False,10821
ORD_2073693272,0.3711768553887367,False,10822
ORD_2344591096,0.371176496657184,False,10823
ORD_7085913632,0.371171869742804,False,10824
ORD_4848401208,0.37117109825672856,False,10825
ORD_0350195670,0.37116940798007053,False,10826
ORD_8732696286,0.3711672434917905,False,10827
ORD_3417680693,0.3711582712316895,False,10828
ORD_7375543758,0.37115387100990194,False,10829
ORD_9244424154,0.3711521222140232,False,10830
ORD_7549802606,0.37114766076154365,False,10831
ORD_8391264351,0.3711379783500933,False,10832
ORD_2757131383,0.37113596729040604,False,10833
ORD_9910848978,0.371135673608413,False,10834
ORD_7685652088,0.3711254284180681,False,10835
ORD_1353900238,0.37112140069833677,False,10836
ORD_8696685568,0.37111974416248267,False,10837
ORD_2740625515,0.3711149612423357,False,10838
ORD_1522154274,0.3711085063480421,False,10839
ORD_8084969820,0.37110552315623035,False,10840
ORD_0852656805,0.37110348010864636,False,10841
ORD_7123109504,0.37108498463538175,False,10842
ORD_7977000625,0.3710793129447893,False,10843
ORD_3332684616,0.3710792582410091,False,10844
ORD_8596061052,0.3710602599743931,False,10845
ORD_7170498242,0.37105966512076044,False,10846
ORD_4909706914,0.3710368414230184,False,10847
ORD_0687744179,0.37101340875273436,False,10848
ORD_9219307313,0.37101302726480584,False,10849
ORD_2256927039,0.37100069191195173,False,10850
ORD_3639104027,0.3709992416371071,False,10851
ORD_9016142260,0.37099722842573485,False,10852
ORD_8034021967,0.37099636271230096,False,10853
ORD_4750734857,0.37099605435764016,False,10854
ORD_4423892878,0.37099325399355926,False,10855
ORD_3991420772,0.37098821056955017,False,10856
ORD_1074019692,0.37098180818078186,False,10857
ORD_0520793983,0.37097690135745925,False,10858
ORD_7000872592,0.37097651661833114,False,10859
ORD_3602074822,0.3709735919877507,False,10860
ORD_7715753433,0.3709686317519891,False,10861
ORD_4849758737,0.37096666544791657,False,10862
ORD_8055136693,0.37096272352947607,False,10863
ORD_9505539328,0.3709561980000396,False,10864
ORD_0565115663,0.3709504623385567,False,10865
ORD_8309115753,0.37094925802371126,False,10866
ORD_4226823427,0.37094507459611975,False,10867
ORD_9873850827,0.370943276722356,False,10868
ORD_3889865352,0.37093759289186934,False,10869
ORD_6668364507,0.3709277467800993,False,10870
ORD_6659632289,0.37092399584401314,False,10871
ORD_3791727476,0.3709195580364899,False,10872
ORD_2871550247,0.3709087856517048,False,10873
ORD_5222770701,0.370906556117424,False,10874
ORD_2333726539,0.3708917165488925,False,10875
ORD_2914545950,0.37089124782037264,False,10876
ORD_5181621623,0.3708811933381316,False,10877
ORD_3886848525,0.3708791620448302,False,10878
ORD_1628982429,0.37087379043725544,False,10879
ORD_7373542841,0.37087168403492554,False,10880
ORD_4512342003,0.3708689246940615,False,10881
ORD_3860225211,0.37086423296112064,False,10882
ORD_5931695423,0.37085003811339534,False,10883
ORD_1665601893,0.37084379797964323,False,10884
ORD_1068771058,0.37082973939807173,False,10885
ORD_7384381273,0.3708259098418085,False,10886
ORD_8651147961,0.3708108704245052,False,10887
ORD_9019753515,0.3708084473251196,False,10888
ORD_6100323028,0.3708052398296403,False,10889
ORD_3385602088,0.3708048890386277,False,10890
ORD_3737831333,0.37079929754025925,False,10891
ORD_1265040487,0.3707972144288177,False,10892
ORD_0071564771,0.37079000814988494,False,10893
ORD_2311303200,0.37078296071501377,False,10894
ORD_9463336739,0.3707818948607185,False,10895
ORD_1785053617,0.3707746287785313,False,10896
ORD_6088145760,0.3707689814180416,False,10897
ORD_6442757797,0.37076817747980834,False,10898
ORD_2361498126,0.370758550593455,False,10899
ORD_3564156712,0.37074900929929766,False,10900
ORD_1779610081,0.3707488516568623,False,10901
ORD_7044187240,0.37074615751970275,False,10902
ORD_6368934982,0.37074221353712183,False,10903
ORD_1737995082,0.3707359083745108,False,10904
ORD_5013212077,0.3707322288467169,False,10905
ORD_4138439792,0.370713876673604,False,10906
ORD_0488425551,0.3707033776013636,False,10907
ORD_4958652473,0.37069523412037403,False,10908
ORD_4895208059,0.37068132114950836,False,10909
ORD_8228542944,0.3706807158485707,False,10910
ORD_4936043457,0.3706764722988279,False,10911
ORD_7737077256,0.37067580867098376,False,10912
ORD_9254346132,0.3706754820633932,False,10913
ORD_6123561459,0.37067508167219554,False,10914
ORD_4917612227,0.3706732030084007,False,10915
ORD_4499172983,0.3706731498596696,False,10916
ORD_9010104966,0.370665015367011,False,10917
ORD_5301955366,0.3706644391814831,False,10918
ORD_5981919391,0.3706615204537345,False,10919
ORD_2995080679,0.3706571116801823,False,10920
ORD_0948245581,0.3706478379828851,False,10921
ORD_9703532769,0.37063509206204415,False,10922
ORD_0797494159,0.3706268175978391,False,10923
ORD_5947197011,0.3706238823545777,False,10924
ORD_3144473297,0.37062037273723986,False,10925
ORD_4420620872,0.37060767806857403,False,10926
ORD_8240021958,0.37058981772383787,False,10927
ORD_8129383916,0.37058331459107585,False,10928
ORD_3694861730,0.3705832268900037,False,10929
ORD_5644922252,0.37058171882454954,False,10930
ORD_9552122191,0.3705792769586728,False,10931
ORD_3703551405,0.3705745194938324,False,10932
ORD_8403491922,0.37057386284489263,False,10933
ORD_6687119862,0.3705685723758661,False,10934
ORD_3638786069,0.3705676358371112,False,10935
ORD_3662034961,0.3705641829445494,False,10936
ORD_6515024689,0.37055479357858034,False,10937
ORD_5314268732,0.37055155162784364,False,10938
ORD_5962410407,0.3705399838660359,False,10939
ORD_9145232108,0.3705393129012752,False,10940
ORD_0488745240,0.3705349224398734,False,10941
ORD_4820115498,0.37053468427035313,False,10942
ORD_4822301702,0.3705299432928258,False,10943
ORD_1120522515,0.37052873415279897,False,10944
ORD_8958932620,0.3705249914662969,False,10945
ORD_7003941147,0.3705219913682885,False,10946
ORD_1322393510,0.3705177393994066,False,10947
ORD_3862535141,0.37050812796183286,False,10948
ORD_8281271843,0.3705057847595421,False,10949
ORD_9245697053,0.3705057049896841,False,10950
ORD_0130833744,0.37050025505039336,False,10951
ORD_1864550205,0.3704992549819148,False,10952
ORD_6370523131,0.37049879597930535,False,10953
ORD_4014488333,0.3704602606277268,False,10954
ORD_0371762778,0.3704572916824559,False,10955
ORD_7043194834,0.370449296084886,False,10956
ORD_0785269078,0.37044533021605675,False,10957
ORD_0114039305,0.37044031609775335,False,10958
ORD_4168673258,0.3704372475780191,False,10959
ORD_6632739696,0.3704324661364759,False,10960
ORD_1774073919,0.3704104144254699,False,10961
ORD_1200824544,0.3704086695156111,False,10962
ORD_8507963189,0.37040614822746204,False,10963
ORD_3724404803,0.37040404940800203,False,10964
ORD_4444737501,0.37038275074021554,False,10965
ORD_8963425156,0.3703782081834244,False,10966
ORD_6536842079,0.37037494140578514,False,10967
ORD_7432693446,0.37037482668767713,False,10968
ORD_0119619523,0.37036899728521816,False,10969
ORD_1636246770,0.37035285852212996,False,10970
ORD_9935348065,0.37035200200961554,False,10971
ORD_9884381596,0.37035182552823565,False,10972
ORD_2514454704,0.37034636348685657,False,10973
ORD_6051125746,0.3703437013128006,False,10974
ORD_4296536738,0.37034226378316454,False,10975
ORD_5914528527,0.37033921692138,False,10976
ORD_1841200592,0.3703385293819842,False,10977
ORD_2326040228,0.3703235331319267,False,10978
ORD_2988691895,0.37031582819919084,False,10979
ORD_2703458655,0.3703091995299279,False,10980
ORD_4115360780,0.3702940276334035,False,10981
ORD_1237544877,0.37029342976426205,False,10982
ORD_2758043514,0.37029114612168135,False,10983
ORD_9307372814,0.37028954278240933,False,10984
ORD_9041895585,0.3702865934743204,False,10985
ORD_4836869092,0.37028620373148996,False,10986
ORD_3983977095,0.37028122305742334,False,10987
ORD_0533384081,0.3702787475543232,False,10988
ORD_8453389096,0.3702734659977598,False,10989
ORD_7625595616,0.3702698045109991,False,10990
ORD_2861959886,0.37026889561054505,False,10991
ORD_6275085001,0.3702543491505131,False,10992
ORD_8326993882,0.3702510288697564,False,10993
ORD_2993765186,0.3702506556208411,False,10994
ORD_1238986545,0.37023282346504194,False,10995
ORD_1386406562,0.37023194767582157,False,10996
ORD_6441383720,0.3702284666596769,False,10997
ORD_0457378162,0.3702275936628969,False,10998
ORD_3919717995,0.37022147987185244,False,10999
ORD_7294963083,0.3702212369339838,False,11000
ORD_1198027637,0.37021666297560785,False,11001
ORD_8344187891,0.37021368807845534,False,11002
ORD_6644981662,0.3702124076572616,False,11003
ORD_5576136150,0.3702093459570775,False,11004
ORD_3669410989,0.370209056432749,False,11005
ORD_1838560901,0.3702045080056246,False,11006
ORD_7663553619,0.3702003294006842,False,11007
ORD_2307307916,0.37019384611125694,False,11008
ORD_9299124846,0.37018980812822694,False,11009
ORD_8080211764,0.37018345069759356,False,11010
ORD_9958427710,0.3701816319481537,False,11011
ORD_5266482229,0.37016285027958856,False,11012
ORD_3663881331,0.37016104541281464,False,11013
ORD_5258724741,0.370154110975145,False,11014
ORD_9165155166,0.3701533943586428,False,11015
ORD_3880344523,0.37014716354651833,False,11016
ORD_7923311428,0.370138730989475,False,11017
ORD_0123471130,0.37013435462476096,False,11018
ORD_4791114314,0.3701312883947975,False,11019
ORD_2633995724,0.37013060399332104,False,11020
ORD_8096714899,0.37013051147469067,False,11021
ORD_1686700779,0.370129546110513,False,11022
ORD_5725809903,0.37011675914931746,False,11023
ORD_0376794739,0.3700978134831659,False,11024
ORD_6696022170,0.3700920277949354,False,11025
ORD_5226948172,0.3700872151810986,False,11026
ORD_1330317648,0.37007984804791316,False,11027
ORD_2710400215,0.37007660282823884,False,11028
ORD_5367965575,0.3700682424122983,False,11029
ORD_6999487817,0.37006634385803067,False,11030
ORD_6946297741,0.37006097197628585,False,11031
ORD_8523228089,0.3700574412749885,False,11032
ORD_0745036593,0.37003421462029495,False,11033
ORD_7152939055,0.37003404468898665,False,11034
ORD_4643780790,0.3700248087078796,False,11035
ORD_2904173215,0.3700172223726502,False,11036
ORD_4431300013,0.37001594748966143,False,11037
ORD_2664612591,0.3699932331548428,False,11038
ORD_5076518525,0.36999184519666456,False,11039
ORD_9369071868,0.3699916356218483,False,11040
ORD_0965127574,0.36999011824201383,False,11041
ORD_6990077200,0.3699897314957077,False,11042
ORD_4973458009,0.3699883382989398,False,11043
ORD_7316669131,0.3699868431214098,False,11044
ORD_5105314649,0.3699729499397517,False,11045
ORD_0941977693,0.3699676666081428,False,11046
ORD_6667157563,0.3699625163619072,False,11047
ORD_1831872221,0.36995302298329713,False,11048
ORD_8925087490,0.36994392728365716,False,11049
ORD_4299437014,0.3699386947227492,False,11050
ORD_2328496951,0.36993491935725986,False,11051
ORD_2519880765,0.36993460759797137,False,11052
ORD_4661460889,0.3699304090875256,False,11053
ORD_4071742995,0.3699266315423665,False,11054
ORD_3206474185,0.36992661101032903,False,11055
ORD_2806866139,0.36992328511461126,False,11056
ORD_7083864100,0.36991384973494296,False,11057
ORD_1206840384,0.3699087943491518,False,11058
ORD_4147772487,0.3698945227265179,False,11059
ORD_9080457068,0.3698771246590075,False,11060
ORD_5453397125,0.36987580479976684,False,11061
ORD_4677529424,0.36986726034634076,False,11062
ORD_5179646751,0.369860864213727,False,11063
ORD_1353591081,0.3698582992945653,False,11064
ORD_0018881361,0.3698565537143271,False,11065
ORD_4553492518,0.3698472714145931,False,11066
ORD_6190449446,0.36983771087422085,False,11067
ORD_7443713547,0.3698346549703996,False,11068
ORD_1546380656,0.36982441046952974,False,11069
ORD_8011056135,0.3698232048185389,False,11070
ORD_4905955218,0.36981004913535354,False,11071
ORD_7382427168,0.3697999754397518,False,11072
ORD_4159085947,0.36979891622832345,False,11073
ORD_4301868310,0.3697911246089854,False,11074
ORD_7423219000,0.36977987922939426,False,11075
ORD_6224865006,0.36976964004534757,False,11076
ORD_5634748302,0.36976563534226625,False,11077
ORD_7516699191,0.36976479304596965,False,11078
ORD_3702455209,0.36976179194814335,False,11079
ORD_4538077869,0.36975919270712665,False,11080
ORD_1672034719,0.36975638078241085,False,11081
ORD_7974704613,0.3697527984962754,False,11082
ORD_8138219839,0.3697406768349002,False,11083
ORD_5766547308,0.36973299489367734,False,11084
ORD_5107398291,0.36973253932207684,False,11085
ORD_9425248082,0.369724357273819,False,11086
ORD_0141891521,0.36972051217595164,False,11087
ORD_4765874156,0.3697201424417511,False,11088
ORD_6449959034,0.3697157457016377,False,11089
ORD_3285143042,0.36971141673252905,False,11090
ORD_5132797814,0.3697011687260622,False,11091
ORD_5687450407,0.36969285270648033,False,11092
ORD_5629552271,0.3696841932453296,False,11093
ORD_3128410311,0.36967684101248854,False,11094
ORD_9661589262,0.3696670857850115,False,11095
ORD_2637251566,0.3696602969937724,False,11096
ORD_9199791799,0.36965775501369974,False,11097
ORD_4909737994,0.36965744935439,False,11098
ORD_6383757658,0.3696468998920555,False,11099
ORD_1593865011,0.36964586379562436,False,11100
ORD_9214086691,0.3696400335095997,False,11101
ORD_1933889715,0.3696344421720492,False,11102
ORD_9592335562,0.36963016850608915,False,11103
ORD_6833855273,0.3696284950171677,False,11104
ORD_0252367572,0.3696267059423515,False,11105
ORD_2434170985,0.369616792288104,False,11106
ORD_2396510443,0.3696100138980323,False,11107
ORD_7939145761,0.3696084977297552,False,11108
ORD_4745952335,0.3696040651308143,False,11109
ORD_2427606717,0.36959549467300745,False,11110
ORD_3291200983,0.3695765896434801,False,11111
ORD_3662417682,0.3695724742386797,False,11112
ORD_5578002906,0.3695668294433758,False,11113
ORD_2555876064,0.3695643879225559,False,11114
ORD_3624072967,0.36956309933274384,False,11115
ORD_8918353613,0.3695603188912556,False,11116
ORD_0315550385,0.3695530526228609,False,11117
ORD_0015231940,0.36954676466992403,False,11118
ORD_6078185475,0.36954507693110944,False,11119
ORD_1575891596,0.36953706203200193,False,11120
ORD_1876764150,0.36953515151370125,False,11121
ORD_3408132982,0.36953225156610936,False,11122
ORD_4531761977,0.3695229100191208,False,11123
ORD_9122887314,0.36952199729548857,False,11124
ORD_2176658302,0.36951882616948445,False,11125
ORD_1949673936,0.36951285613761536,False,11126
ORD_2278121442,0.36950592107613384,False,11127
ORD_9543708963,0.36950578064845235,False,11128
ORD_2267565389,0.36950573409791854,False,11129
ORD_8956860001,0.3694922043941763,False,11130
ORD_9095721724,0.36947589133182773,False,11131
ORD_4524745136,0.36947386971888935,False,11132
ORD_6196557737,0.3694590440975425,False,11133
ORD_9069145975,0.3694534382026464,False,11134
ORD_2539609314,0.3694460055308384,False,11135
ORD_9513638140,0.36943570500617545,False,11136
ORD_0453894184,0.3694331903308244,False,11137
ORD_1082216737,0.36942998371882174,False,11138
ORD_6310076094,0.3694281921445186,False,11139
ORD_0632125801,0.36942652519342833,False,11140
ORD_7897566119,0.3694205447945078,False,11141
ORD_0574213557,0.369416295652731,False,11142
ORD_2059499250,0.3694148472223809,False,11143
ORD_4903928682,0.3694110038852426,False,11144
ORD_9715949103,0.36940797455695734,False,11145
ORD_5545438662,0.3694012479680542,False,11146
ORD_1411910517,0.3693997168268844,False,11147
ORD_7896005328,0.36939944919020373,False,11148
ORD_1278796766,0.36939206198380764,False,11149
ORD_0477980443,0.3693899074081465,False,11150
ORD_7209012381,0.3693783898913435,False,11151
ORD_8215522731,0.36937828575048454,False,11152
ORD_5723528113,0.36936775137530214,False,11153
ORD_9314805278,0.3693623421535253,False,11154
ORD_1792344092,0.3693622388979612,False,11155
ORD_4704650180,0.3693598035041581,False,11156
ORD_4763394491,0.3693583535829014,False,11157
ORD_1419068612,0.3693522492913411,False,11158
ORD_3492501633,0.3693517509359479,False,11159
ORD_6803866246,0.36935108202700184,False,11160
ORD_2203983405,0.3693305161754158,False,11161
ORD_1497648750,0.36933000070567484,False,11162
ORD_6233027484,0.36932352591679196,False,11163
ORD_1734231731,0.369318802662809,False,11164
ORD_5410556010,0.3693185408406751,False,11165
ORD_8880740257,0.3693176108648342,False,11166
