row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_027_RETURN_TO_DEPOT,2025-05-29 04:26:37,2025-05-29 04:33:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_028_TRIP_CLOSEOUT,2025-05-29 04:33:39,2025-05-29 04:58:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_220,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7307268103,STEP_029_BILLING_COMPLETE,2025-05-29 04:58:03,2025-05-29 05:29:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_001_DISPATCH_CREATED,2025-04-24 11:25:29,2025-04-24 11:47:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_002_CARRIER_TENDERED,2025-04-24 11:47:39,2025-04-24 12:17:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_003_TENDER_ACCEPTED,2025-04-24 12:17:13,2025-04-24 12:32:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_004_DRIVER_ASSIGNED,2025-04-24 12:32:10,2025-04-24 12:38:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-24 12:38:38,2025-04-24 12:49:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-24 12:49:26,2025-04-24 13:13:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_007_ARRIVE_PICKUP,2025-04-24 13:13:53,2025-04-24 13:25:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_008_GATE_IN_PICKUP,2025-04-24 13:25:10,2025-04-24 13:30:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_009_WAIT_PICKUP,2025-04-24 13:30:13,2025-04-24 14:29:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_010_LOAD_START,2025-04-24 14:29:43,2025-04-24 14:41:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_011_LOAD_COMPLETE,2025-04-24 14:41:44,2025-04-24 15:08:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_012_DEPART_PICKUP,2025-04-24 15:08:13,2025-04-24 15:22:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_013_EN_ROUTE_HUB,2025-04-24 15:22:24,2025-04-24 17:26:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_014_ARRIVE_HUB,2025-04-24 17:26:05,2025-04-24 17:31:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_015_HUB_INBOUND_SCAN,2025-04-24 17:31:49,2025-04-24 17:41:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_016_HUB_SORT_COMPLETE,2025-04-24 17:41:29,2025-04-24 17:52:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_017_HUB_OUTBOUND_SCAN,2025-04-24 17:52:39,2025-04-24 17:59:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_018_LINEHAUL_START,2025-04-24 17:59:55,2025-04-24 19:05:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-24 19:05:20,2025-04-24 20:00:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-24 20:00:11,2025-04-24 20:16:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-24 20:16:20,2025-04-24 20:29:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_022_ROUTE_PLANNED,2025-04-24 20:29:25,2025-04-24 20:41:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_023_OUT_FOR_DELIVERY,2025-04-24 20:41:58,2025-04-24 21:33:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_024_DELIVERY_ATTEMPT_1,2025-04-24 21:33:40,2025-04-24 21:53:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_025_DELIVERED_CONFIRMED,2025-04-24 21:53:27,2025-04-24 22:00:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_026_POD_UPLOADED,2025-04-24 22:00:27,2025-04-24 22:14:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_027_RETURN_TO_DEPOT,2025-04-24 22:14:47,2025-04-24 22:28:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_028_TRIP_CLOSEOUT,2025-04-24 22:28:05,2025-04-24 22:31:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_221,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_2912441322,STEP_029_BILLING_COMPLETE,2025-04-24 22:31:29,2025-04-24 22:36:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_001_DISPATCH_CREATED,2025-04-11 10:32:37,2025-04-11 10:40:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_002_CARRIER_TENDERED,2025-04-11 10:40:03,2025-04-11 10:49:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_003_TENDER_ACCEPTED,2025-04-11 10:49:11,2025-04-11 10:55:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_004_DRIVER_ASSIGNED,2025-04-11 10:55:39,2025-04-11 11:01:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-11 11:01:02,2025-04-11 11:14:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-11 11:14:05,2025-04-11 11:25:21,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_007_ARRIVE_PICKUP,2025-04-11 11:25:21,2025-04-11 11:36:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_008_GATE_IN_PICKUP,2025-04-11 11:36:54,2025-04-11 11:48:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_009_WAIT_PICKUP,2025-04-11 11:48:45,2025-04-11 11:58:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_010_LOAD_START,2025-04-11 11:58:55,2025-04-11 12:33:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_011_LOAD_COMPLETE,2025-04-11 12:33:43,2025-04-11 12:40:20,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_012_DEPART_PICKUP,2025-04-11 12:40:20,2025-04-11 12:57:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_013_EN_ROUTE_HUB,2025-04-11 12:57:44,2025-04-11 14:17:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_014_ARRIVE_HUB,2025-04-11 14:17:55,2025-04-11 14:30:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_015_HUB_INBOUND_SCAN,2025-04-11 14:30:27,2025-04-11 14:35:59,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_016_HUB_SORT_COMPLETE,2025-04-11 14:35:59,2025-04-11 14:50:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_017_HUB_OUTBOUND_SCAN,2025-04-11 14:50:12,2025-04-11 14:56:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_018_LINEHAUL_START,2025-04-11 14:56:37,2025-04-11 17:03:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-11 17:03:44,2025-04-11 19:24:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-11 19:24:33,2025-04-11 19:37:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-11 19:37:22,2025-04-11 19:46:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_022_ROUTE_PLANNED,2025-04-11 19:46:53,2025-04-11 19:55:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_023_OUT_FOR_DELIVERY,2025-04-11 19:55:10,2025-04-11 20:29:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_024_DELIVERY_ATTEMPT_1,2025-04-11 20:29:02,2025-04-11 21:45:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_025_DELIVERED_CONFIRMED,2025-04-11 21:45:00,2025-04-11 21:56:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_026_POD_UPLOADED,2025-04-11 21:56:47,2025-04-11 22:09:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_027_RETURN_TO_DEPOT,2025-04-11 22:09:13,2025-04-11 22:13:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_028_TRIP_CLOSEOUT,2025-04-11 22:13:35,2025-04-11 22:21:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_222,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0295309950,STEP_029_BILLING_COMPLETE,2025-04-11 22:21:44,2025-04-11 22:40:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_001_DISPATCH_CREATED,2025-06-16 19:54:52,2025-06-16 20:08:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_002_CARRIER_TENDERED,2025-06-16 20:08:14,2025-06-16 20:12:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_003_TENDER_ACCEPTED,2025-06-16 20:12:37,2025-06-16 20:22:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_004_DRIVER_ASSIGNED,2025-06-16 20:22:16,2025-06-16 20:35:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-16 20:35:22,2025-06-16 20:55:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-16 20:55:47,2025-06-16 21:04:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_007_ARRIVE_PICKUP,2025-06-16 21:04:32,2025-06-16 21:21:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_008_GATE_IN_PICKUP,2025-06-16 21:21:13,2025-06-16 21:23:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_009_WAIT_PICKUP,2025-06-16 21:23:53,2025-06-16 21:36:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_010_LOAD_START,2025-06-16 21:36:19,2025-06-16 22:35:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_011_LOAD_COMPLETE,2025-06-16 22:35:52,2025-06-16 22:47:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_012_DEPART_PICKUP,2025-06-16 22:47:13,2025-06-16 22:53:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_013_EN_ROUTE_HUB,2025-06-16 22:53:25,2025-06-17 01:30:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_014_ARRIVE_HUB,2025-06-17 01:30:58,2025-06-17 01:45:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_015_HUB_INBOUND_SCAN,2025-06-17 01:45:45,2025-06-17 01:49:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_016_HUB_SORT_COMPLETE,2025-06-17 01:49:54,2025-06-17 02:24:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_017_HUB_OUTBOUND_SCAN,2025-06-17 02:24:52,2025-06-17 02:34:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_018_LINEHAUL_START,2025-06-17 02:34:00,2025-06-17 03:48:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-17 03:48:42,2025-06-17 04:42:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-17 04:42:49,2025-06-17 04:50:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-17 04:50:02,2025-06-17 05:10:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_022_ROUTE_PLANNED,2025-06-17 05:10:30,2025-06-17 05:16:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_023_OUT_FOR_DELIVERY,2025-06-17 05:16:29,2025-06-17 06:00:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_024_DELIVERY_ATTEMPT_1,2025-06-17 06:00:33,2025-06-17 06:13:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_025_DELIVERED_CONFIRMED,2025-06-17 06:13:12,2025-06-17 06:36:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_026_POD_UPLOADED,2025-06-17 06:36:52,2025-06-17 06:44:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_027_RETURN_TO_DEPOT,2025-06-17 06:44:05,2025-06-17 06:57:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_028_TRIP_CLOSEOUT,2025-06-17 06:57:26,2025-06-17 07:06:57,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_223,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4549013122,STEP_029_BILLING_COMPLETE,2025-06-17 07:06:57,2025-06-17 07:27:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_001_DISPATCH_CREATED,2025-06-05 23:59:48,2025-06-06 00:13:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_002_CARRIER_TENDERED,2025-06-06 00:13:45,2025-06-06 00:24:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_003_TENDER_ACCEPTED,2025-06-06 00:24:40,2025-06-06 00:31:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_004_DRIVER_ASSIGNED,2025-06-06 00:31:10,2025-06-06 00:52:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-06 00:52:48,2025-06-06 01:15:58,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-06 01:15:58,2025-06-06 01:43:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_007_ARRIVE_PICKUP,2025-06-06 01:43:45,2025-06-06 01:52:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_008_GATE_IN_PICKUP,2025-06-06 01:52:40,2025-06-06 01:57:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_009_WAIT_PICKUP,2025-06-06 01:57:14,2025-06-06 02:16:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_010_LOAD_START,2025-06-06 02:16:26,2025-06-06 02:39:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_011_LOAD_COMPLETE,2025-06-06 02:39:56,2025-06-06 03:01:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_012_DEPART_PICKUP,2025-06-06 03:01:33,2025-06-06 03:11:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_013_EN_ROUTE_HUB,2025-06-06 03:11:04,2025-06-06 04:29:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_014_ARRIVE_HUB,2025-06-06 04:29:45,2025-06-06 04:39:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_015_HUB_INBOUND_SCAN,2025-06-06 04:39:05,2025-06-06 04:45:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_016_HUB_SORT_COMPLETE,2025-06-06 04:45:00,2025-06-06 04:56:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_017_HUB_OUTBOUND_SCAN,2025-06-06 04:56:46,2025-06-06 05:12:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_018_LINEHAUL_START,2025-06-06 05:12:01,2025-06-06 06:13:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-06 06:13:12,2025-06-06 08:41:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-06 08:41:09,2025-06-06 08:50:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-06 08:50:37,2025-06-06 09:05:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_022_ROUTE_PLANNED,2025-06-06 09:05:24,2025-06-06 09:17:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_023_OUT_FOR_DELIVERY,2025-06-06 09:17:07,2025-06-06 09:55:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_024_DELIVERY_ATTEMPT_1,2025-06-06 09:55:37,2025-06-06 10:43:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_025_DELIVERED_CONFIRMED,2025-06-06 10:43:32,2025-06-06 10:53:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_026_POD_UPLOADED,2025-06-06 10:53:40,2025-06-06 10:58:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_027_RETURN_TO_DEPOT,2025-06-06 10:58:05,2025-06-06 11:16:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_028_TRIP_CLOSEOUT,2025-06-06 11:16:41,2025-06-06 11:28:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_029_BILLING_COMPLETE,2025-06-06 11:28:28,2025-06-06 11:38:24,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_001_DISPATCH_CREATED,2025-05-31 18:24:24,2025-05-31 18:35:13,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_002_CARRIER_TENDERED,2025-05-31 18:35:13,2025-05-31 19:04:11,,,,,,,,,,,,,,,subtle_bottleneck
