row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_016_STAGING_COMPLETE,2025-04-25 02:52:32,2025-04-25 03:10:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_017_DOCK_ASSIGN,2025-04-25 03:10:58,2025-04-25 03:21:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_018_LOAD_TO_TRUCK,2025-04-25 03:21:27,2025-04-25 03:42:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_019_GATE_OUT_WAREHOUSE,2025-04-25 03:42:01,2025-04-25 03:44:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_020_HANDOFF_CARRIER,2025-04-25 03:44:29,2025-04-25 03:50:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_021_CARRIER_ACCEPTED,2025-04-25 03:50:55,2025-04-25 03:57:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_022_DEPART_WAREHOUSE,2025-04-25 03:57:21,2025-04-25 04:08:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8529640486,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-25 04:08:02,2025-04-25 04:20:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_001_ORDER_CONFIRMED,2025-06-20 19:17:44,2025-06-20 19:23:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_002_FRAUD_CHECK,2025-06-20 19:23:58,2025-06-20 19:52:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_003_PAYMENT_VERIFIED,2025-06-20 19:52:03,2025-06-21 02:38:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_004_INVENTORY_RESERVED,2025-06-21 02:38:50,2025-06-21 02:42:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_005_WAVE_PLANNED,2025-06-21 02:42:58,2025-06-21 02:59:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_006_PICK_START,2025-06-21 02:59:52,2025-06-21 03:07:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_007_PICK_COMPLETE,2025-06-21 03:07:22,2025-06-21 03:24:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_008_REPLENISH_COMPLETE,2025-06-21 03:24:08,2025-06-21 03:29:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_009_SORTATION_COMPLETE,2025-06-21 03:29:31,2025-06-21 03:38:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_010_QC_COMPLETE,2025-06-21 03:38:31,2025-06-21 04:06:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_011_PACKING_START,2025-06-21 04:06:03,2025-06-21 04:30:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_012_LABEL_PRINT,2025-06-21 04:30:51,2025-06-21 04:35:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_013_WEIGH_DIM_CHECK,2025-06-21 04:35:34,2025-06-21 04:55:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_014_PACKING_COMPLETE,2025-06-21 04:55:16,2025-06-21 05:13:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_015_MANIFEST_CREATED,2025-06-21 05:13:32,2025-06-21 05:22:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_016_STAGING_COMPLETE,2025-06-21 05:22:26,2025-06-21 05:32:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_017_DOCK_ASSIGN,2025-06-21 05:32:37,2025-06-21 05:40:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_018_LOAD_TO_TRUCK,2025-06-21 05:40:17,2025-06-21 06:01:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_019_GATE_OUT_WAREHOUSE,2025-06-21 06:01:07,2025-06-21 06:06:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_020_HANDOFF_CARRIER,2025-06-21 06:06:42,2025-06-21 06:14:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_021_CARRIER_ACCEPTED,2025-06-21 06:14:06,2025-06-21 06:17:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_022_DEPART_WAREHOUSE,2025-06-21 06:17:24,2025-06-21 06:25:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_180,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4761891198,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-21 06:25:58,2025-06-21 06:29:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_001_ORDER_CONFIRMED,2025-06-20 03:50:33,2025-06-20 03:58:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_002_FRAUD_CHECK,2025-06-20 03:58:20,2025-06-20 04:11:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_003_PAYMENT_VERIFIED,2025-06-20 04:11:14,2025-06-20 09:36:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_004_INVENTORY_RESERVED,2025-06-20 09:36:48,2025-06-20 09:44:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_005_WAVE_PLANNED,2025-06-20 09:44:28,2025-06-20 10:00:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_006_PICK_START,2025-06-20 10:00:49,2025-06-20 10:19:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_007_PICK_COMPLETE,2025-06-20 10:19:53,2025-06-20 10:28:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_008_REPLENISH_COMPLETE,2025-06-20 10:28:42,2025-06-20 10:42:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_009_SORTATION_COMPLETE,2025-06-20 10:42:47,2025-06-20 10:52:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_010_QC_COMPLETE,2025-06-20 10:52:32,2025-06-20 11:09:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_011_PACKING_START,2025-06-20 11:09:45,2025-06-20 11:20:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_012_LABEL_PRINT,2025-06-20 11:20:40,2025-06-20 11:44:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_013_WEIGH_DIM_CHECK,2025-06-20 11:44:10,2025-06-20 12:05:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_014_PACKING_COMPLETE,2025-06-20 12:05:00,2025-06-20 12:16:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_015_MANIFEST_CREATED,2025-06-20 12:16:24,2025-06-20 12:29:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_016_STAGING_COMPLETE,2025-06-20 12:29:52,2025-06-20 12:50:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_017_DOCK_ASSIGN,2025-06-20 12:50:23,2025-06-20 12:59:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_018_LOAD_TO_TRUCK,2025-06-20 12:59:06,2025-06-20 13:21:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_019_GATE_OUT_WAREHOUSE,2025-06-20 13:21:25,2025-06-20 13:35:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_020_HANDOFF_CARRIER,2025-06-20 13:35:23,2025-06-20 13:46:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_021_CARRIER_ACCEPTED,2025-06-20 13:46:12,2025-06-20 13:51:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_022_DEPART_WAREHOUSE,2025-06-20 13:51:22,2025-06-20 13:59:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_181,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4354770811,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-20 13:59:06,2025-06-20 14:06:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_001_ORDER_CONFIRMED,2025-06-16 07:19:26,2025-06-16 07:25:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_002_FRAUD_CHECK,2025-06-16 07:25:09,2025-06-16 07:43:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_003_PAYMENT_VERIFIED,2025-06-16 07:43:28,2025-06-16 13:24:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_004_INVENTORY_RESERVED,2025-06-16 13:24:47,2025-06-16 13:31:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_005_WAVE_PLANNED,2025-06-16 13:31:23,2025-06-16 13:36:43,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_006_PICK_START,2025-06-16 13:36:43,2025-06-16 13:54:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_007_PICK_COMPLETE,2025-06-16 13:54:06,2025-06-16 14:11:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_008_REPLENISH_COMPLETE,2025-06-16 14:11:59,2025-06-16 14:24:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_009_SORTATION_COMPLETE,2025-06-16 14:24:58,2025-06-16 14:36:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_010_QC_COMPLETE,2025-06-16 14:36:49,2025-06-16 15:56:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_011_PACKING_START,2025-06-16 15:56:44,2025-06-16 16:05:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_012_LABEL_PRINT,2025-06-16 16:05:02,2025-06-16 16:15:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_013_WEIGH_DIM_CHECK,2025-06-16 16:15:05,2025-06-16 16:18:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_014_PACKING_COMPLETE,2025-06-16 16:18:52,2025-06-16 16:38:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_015_MANIFEST_CREATED,2025-06-16 16:38:52,2025-06-16 16:52:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_016_STAGING_COMPLETE,2025-06-16 16:52:46,2025-06-16 17:00:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_017_DOCK_ASSIGN,2025-06-16 17:00:30,2025-06-16 17:11:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_018_LOAD_TO_TRUCK,2025-06-16 17:11:59,2025-06-16 17:25:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_019_GATE_OUT_WAREHOUSE,2025-06-16 17:25:56,2025-06-16 17:31:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_020_HANDOFF_CARRIER,2025-06-16 17:31:34,2025-06-16 17:36:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_021_CARRIER_ACCEPTED,2025-06-16 17:36:14,2025-06-16 17:38:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_022_DEPART_WAREHOUSE,2025-06-16 17:38:40,2025-06-16 17:53:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_182,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3868139583,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-16 17:53:37,2025-06-16 17:56:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_001_ORDER_CONFIRMED,2025-05-20 23:38:55,2025-05-20 23:44:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_002_FRAUD_CHECK,2025-05-20 23:44:51,2025-05-20 23:53:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_003_PAYMENT_VERIFIED,2025-05-20 23:53:44,2025-05-21 03:43:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_004_INVENTORY_RESERVED,2025-05-21 03:43:53,2025-05-21 03:50:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_005_WAVE_PLANNED,2025-05-21 03:50:28,2025-05-21 04:02:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_006_PICK_START,2025-05-21 04:02:10,2025-05-21 04:07:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_007_PICK_COMPLETE,2025-05-21 04:07:45,2025-05-21 04:24:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_008_REPLENISH_COMPLETE,2025-05-21 04:24:12,2025-05-21 04:27:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_009_SORTATION_COMPLETE,2025-05-21 04:27:38,2025-05-21 04:40:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_010_QC_COMPLETE,2025-05-21 04:40:47,2025-05-21 05:42:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_011_PACKING_START,2025-05-21 05:42:24,2025-05-21 06:00:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_012_LABEL_PRINT,2025-05-21 06:00:45,2025-05-21 06:08:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_013_WEIGH_DIM_CHECK,2025-05-21 06:08:22,2025-05-21 06:14:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_014_PACKING_COMPLETE,2025-05-21 06:14:58,2025-05-21 06:33:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_015_MANIFEST_CREATED,2025-05-21 06:33:41,2025-05-21 06:39:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_016_STAGING_COMPLETE,2025-05-21 06:39:58,2025-05-21 06:45:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_017_DOCK_ASSIGN,2025-05-21 06:45:24,2025-05-21 07:03:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_018_LOAD_TO_TRUCK,2025-05-21 07:03:13,2025-05-21 07:33:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_019_GATE_OUT_WAREHOUSE,2025-05-21 07:33:20,2025-05-21 07:49:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_020_HANDOFF_CARRIER,2025-05-21 07:49:41,2025-05-21 07:59:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_021_CARRIER_ACCEPTED,2025-05-21 07:59:22,2025-05-21 08:08:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_022_DEPART_WAREHOUSE,2025-05-21 08:08:32,2025-05-21 08:21:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_183,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0047853274,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-21 08:21:41,2025-05-21 08:28:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_001_ORDER_CONFIRMED,2025-05-13 10:30:21,2025-05-13 10:42:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_002_FRAUD_CHECK,2025-05-13 10:42:21,2025-05-13 10:55:18,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_003_PAYMENT_VERIFIED,2025-05-13 10:55:18,2025-05-13 13:55:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_004_INVENTORY_RESERVED,2025-05-13 13:55:52,2025-05-13 13:59:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_005_WAVE_PLANNED,2025-05-13 13:59:52,2025-05-13 14:07:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_006_PICK_START,2025-05-13 14:07:33,2025-05-13 14:20:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_007_PICK_COMPLETE,2025-05-13 14:20:02,2025-05-13 14:30:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_008_REPLENISH_COMPLETE,2025-05-13 14:30:22,2025-05-13 14:33:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_009_SORTATION_COMPLETE,2025-05-13 14:33:41,2025-05-13 14:39:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_010_QC_COMPLETE,2025-05-13 14:39:24,2025-05-13 14:54:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_011_PACKING_START,2025-05-13 14:54:21,2025-05-13 15:08:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_012_LABEL_PRINT,2025-05-13 15:08:02,2025-05-13 15:31:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_013_WEIGH_DIM_CHECK,2025-05-13 15:31:42,2025-05-13 15:44:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_014_PACKING_COMPLETE,2025-05-13 15:44:46,2025-05-13 16:01:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_015_MANIFEST_CREATED,2025-05-13 16:01:57,2025-05-13 16:08:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_016_STAGING_COMPLETE,2025-05-13 16:08:36,2025-05-13 16:15:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_017_DOCK_ASSIGN,2025-05-13 16:15:44,2025-05-13 16:34:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_018_LOAD_TO_TRUCK,2025-05-13 16:34:23,2025-05-13 17:17:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_019_GATE_OUT_WAREHOUSE,2025-05-13 17:17:46,2025-05-13 17:26:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_020_HANDOFF_CARRIER,2025-05-13 17:26:57,2025-05-13 17:31:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_021_CARRIER_ACCEPTED,2025-05-13 17:31:23,2025-05-13 17:41:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_022_DEPART_WAREHOUSE,2025-05-13 17:41:28,2025-05-13 17:53:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_184,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_0148795744,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-13 17:53:47,2025-05-13 18:03:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_185,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3477336125,STEP_001_ORDER_CONFIRMED,2025-04-27 05:36:13,2025-04-27 05:46:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_185,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3477336125,STEP_002_FRAUD_CHECK,2025-04-27 05:46:31,2025-04-27 05:58:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_185,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3477336125,STEP_003_PAYMENT_VERIFIED,2025-04-27 05:58:13,2025-04-27 09:49:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_185,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_3477336125,STEP_004_INVENTORY_RESERVED,2025-04-27 09:49:16,2025-04-27 10:00:07,,,,,,,,,,,,,,,bottleneck
