row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-06 08:28:47,2025-06-06 08:38:22,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-06 08:38:22,2025-06-06 08:53:26,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_022_ROUTE_PLANNED,2025-06-06 08:53:26,2025-06-06 09:04:04,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_023_OUT_FOR_DELIVERY,2025-06-06 09:04:04,2025-06-06 09:34:25,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_024_DELIVERY_ATTEMPT_1,2025-06-06 09:34:25,2025-06-06 10:16:06,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_025_DELIVERED_CONFIRMED,2025-06-06 10:16:06,2025-06-06 10:26:00,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_026_POD_UPLOADED,2025-06-06 10:26:00,2025-06-06 10:30:20,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_027_RETURN_TO_DEPOT,2025-06-06 10:30:20,2025-06-06 10:49:10,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_028_TRIP_CLOSEOUT,2025-06-06 10:49:10,2025-06-06 11:00:41,,,,,,,,,,,,,,,normal
process_event,SCN_224,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5601441036,STEP_029_BILLING_COMPLETE,2025-06-06 11:00:41,2025-06-06 11:10:19,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_001_DISPATCH_CREATED,2025-05-31 18:24:24,2025-05-31 18:35:13,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_002_CARRIER_TENDERED,2025-05-31 18:35:13,2025-05-31 19:01:59,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_003_TENDER_ACCEPTED,2025-05-31 19:01:59,2025-05-31 19:13:17,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_004_DRIVER_ASSIGNED,2025-05-31 19:13:17,2025-05-31 19:19:52,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-31 19:19:52,2025-05-31 19:48:56,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-31 19:48:56,2025-05-31 19:56:15,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_007_ARRIVE_PICKUP,2025-05-31 19:56:15,2025-05-31 20:07:44,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_008_GATE_IN_PICKUP,2025-05-31 20:07:44,2025-05-31 20:20:32,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_009_WAIT_PICKUP,2025-05-31 20:20:32,2025-05-31 20:28:28,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_010_LOAD_START,2025-05-31 20:28:28,2025-05-31 21:04:53,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_011_LOAD_COMPLETE,2025-05-31 21:04:53,2025-05-31 21:31:05,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_012_DEPART_PICKUP,2025-05-31 21:31:05,2025-05-31 21:45:19,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_013_EN_ROUTE_HUB,2025-05-31 21:45:19,2025-06-01 01:56:30,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_014_ARRIVE_HUB,2025-06-01 01:56:30,2025-06-01 01:58:58,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_015_HUB_INBOUND_SCAN,2025-06-01 01:58:58,2025-06-01 02:16:44,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_016_HUB_SORT_COMPLETE,2025-06-01 02:16:44,2025-06-01 02:19:19,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_017_HUB_OUTBOUND_SCAN,2025-06-01 02:19:19,2025-06-01 02:26:17,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_018_LINEHAUL_START,2025-06-01 02:26:17,2025-06-01 05:27:29,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-01 05:27:29,2025-06-01 10:06:02,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-01 10:06:02,2025-06-01 10:10:29,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-01 10:10:29,2025-06-01 10:26:54,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_022_ROUTE_PLANNED,2025-06-01 10:26:54,2025-06-01 10:37:19,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_023_OUT_FOR_DELIVERY,2025-06-01 10:37:19,2025-06-01 10:53:32,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_024_DELIVERY_ATTEMPT_1,2025-06-01 10:53:32,2025-06-01 11:07:57,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_025_DELIVERED_CONFIRMED,2025-06-01 11:07:57,2025-06-01 11:24:30,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_026_POD_UPLOADED,2025-06-01 11:24:30,2025-06-01 11:29:09,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_027_RETURN_TO_DEPOT,2025-06-01 11:29:09,2025-06-01 11:43:11,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_028_TRIP_CLOSEOUT,2025-06-01 11:43:11,2025-06-01 11:52:55,,,,,,,,,,,,,,,normal
process_event,SCN_225,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_0876445535,STEP_029_BILLING_COMPLETE,2025-06-01 11:52:55,2025-06-01 12:02:07,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_001_DISPATCH_CREATED,2025-06-24 13:18:12,2025-06-24 13:35:44,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_002_CARRIER_TENDERED,2025-06-24 13:35:44,2025-06-24 13:43:53,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_003_TENDER_ACCEPTED,2025-06-24 13:43:53,2025-06-24 13:51:22,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_004_DRIVER_ASSIGNED,2025-06-24 13:51:22,2025-06-24 13:58:56,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_005_PICKUP_APPOINTMENT_SET,2025-06-24 13:58:56,2025-06-24 14:06:53,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-06-24 14:06:53,2025-06-24 14:14:30,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_007_ARRIVE_PICKUP,2025-06-24 14:14:30,2025-06-24 14:30:58,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_008_GATE_IN_PICKUP,2025-06-24 14:30:58,2025-06-24 14:40:08,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_009_WAIT_PICKUP,2025-06-24 14:40:08,2025-06-24 14:45:54,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_010_LOAD_START,2025-06-24 14:45:54,2025-06-24 14:59:20,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_011_LOAD_COMPLETE,2025-06-24 14:59:20,2025-06-24 15:48:53,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_012_DEPART_PICKUP,2025-06-24 15:48:53,2025-06-24 15:56:02,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_013_EN_ROUTE_HUB,2025-06-24 15:56:02,2025-06-24 18:16:29,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_014_ARRIVE_HUB,2025-06-24 18:16:29,2025-06-24 18:27:22,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_015_HUB_INBOUND_SCAN,2025-06-24 18:27:22,2025-06-24 18:34:11,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_016_HUB_SORT_COMPLETE,2025-06-24 18:34:11,2025-06-24 18:50:49,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_017_HUB_OUTBOUND_SCAN,2025-06-24 18:50:49,2025-06-24 18:56:05,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_018_LINEHAUL_START,2025-06-24 18:56:05,2025-06-24 19:32:56,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_019_IN_TRANSIT_LINEHAUL,2025-06-24 19:32:56,2025-06-24 21:37:05,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-06-24 21:37:05,2025-06-24 21:50:15,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_021_LASTMILE_SORT_COMPLETE,2025-06-24 21:50:15,2025-06-24 22:06:15,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_022_ROUTE_PLANNED,2025-06-24 22:06:15,2025-06-24 22:39:52,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_023_OUT_FOR_DELIVERY,2025-06-24 22:39:52,2025-06-24 22:52:55,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_024_DELIVERY_ATTEMPT_1,2025-06-24 22:52:55,2025-06-24 23:29:02,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_025_DELIVERED_CONFIRMED,2025-06-24 23:29:02,2025-06-24 23:41:05,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_026_POD_UPLOADED,2025-06-24 23:41:05,2025-06-25 00:01:33,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_027_RETURN_TO_DEPOT,2025-06-25 00:01:33,2025-06-25 00:19:23,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_028_TRIP_CLOSEOUT,2025-06-25 00:19:23,2025-06-25 00:25:13,,,,,,,,,,,,,,,normal
process_event,SCN_226,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7794214790,STEP_029_BILLING_COMPLETE,2025-06-25 00:25:13,2025-06-25 00:37:51,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_001_DISPATCH_CREATED,2025-04-14 14:44:47,2025-04-14 14:47:24,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_002_CARRIER_TENDERED,2025-04-14 14:47:24,2025-04-14 14:54:39,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_003_TENDER_ACCEPTED,2025-04-14 14:54:39,2025-04-14 15:03:45,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_004_DRIVER_ASSIGNED,2025-04-14 15:03:45,2025-04-14 15:17:33,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-14 15:17:33,2025-04-14 15:28:22,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-14 15:28:22,2025-04-14 15:32:19,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_007_ARRIVE_PICKUP,2025-04-14 15:32:19,2025-04-14 15:44:57,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_008_GATE_IN_PICKUP,2025-04-14 15:44:57,2025-04-14 16:05:43,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_009_WAIT_PICKUP,2025-04-14 16:05:43,2025-04-14 16:11:19,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_010_LOAD_START,2025-04-14 16:11:19,2025-04-14 16:23:06,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_011_LOAD_COMPLETE,2025-04-14 16:23:06,2025-04-14 16:35:28,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_012_DEPART_PICKUP,2025-04-14 16:35:28,2025-04-14 16:58:28,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_013_EN_ROUTE_HUB,2025-04-14 16:58:28,2025-04-14 19:27:59,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_014_ARRIVE_HUB,2025-04-14 19:27:59,2025-04-14 19:34:14,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_015_HUB_INBOUND_SCAN,2025-04-14 19:34:14,2025-04-14 19:40:53,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_016_HUB_SORT_COMPLETE,2025-04-14 19:40:53,2025-04-14 19:58:34,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_017_HUB_OUTBOUND_SCAN,2025-04-14 19:58:34,2025-04-14 20:07:40,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_018_LINEHAUL_START,2025-04-14 20:07:40,2025-04-14 21:18:37,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-14 21:18:37,2025-04-14 22:20:58,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-14 22:20:58,2025-04-14 22:25:36,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-14 22:25:36,2025-04-14 22:39:37,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_022_ROUTE_PLANNED,2025-04-14 22:39:37,2025-04-14 22:58:04,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_023_OUT_FOR_DELIVERY,2025-04-14 22:58:04,2025-04-14 23:36:08,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_024_DELIVERY_ATTEMPT_1,2025-04-14 23:36:08,2025-04-15 00:05:51,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_025_DELIVERED_CONFIRMED,2025-04-15 00:05:51,2025-04-15 00:12:23,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_026_POD_UPLOADED,2025-04-15 00:12:23,2025-04-15 00:32:09,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_027_RETURN_TO_DEPOT,2025-04-15 00:32:09,2025-04-15 00:49:09,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_028_TRIP_CLOSEOUT,2025-04-15 00:49:09,2025-04-15 01:00:10,,,,,,,,,,,,,,,normal
process_event,SCN_227,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7556026370,STEP_029_BILLING_COMPLETE,2025-04-15 01:00:10,2025-04-15 01:04:23,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_001_DISPATCH_CREATED,2025-04-23 00:30:21,2025-04-23 00:33:40,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_002_CARRIER_TENDERED,2025-04-23 00:33:40,2025-04-23 00:42:00,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_003_TENDER_ACCEPTED,2025-04-23 00:42:00,2025-04-23 00:49:41,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_004_DRIVER_ASSIGNED,2025-04-23 00:49:41,2025-04-23 01:01:55,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-23 01:01:55,2025-04-23 01:09:00,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-23 01:09:00,2025-04-23 01:15:19,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_007_ARRIVE_PICKUP,2025-04-23 01:15:19,2025-04-23 01:21:45,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_008_GATE_IN_PICKUP,2025-04-23 01:21:45,2025-04-23 01:35:17,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_009_WAIT_PICKUP,2025-04-23 01:35:17,2025-04-23 01:52:26,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_010_LOAD_START,2025-04-23 01:52:26,2025-04-23 02:27:14,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_011_LOAD_COMPLETE,2025-04-23 02:27:14,2025-04-23 02:40:48,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_012_DEPART_PICKUP,2025-04-23 02:40:48,2025-04-23 02:46:21,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_013_EN_ROUTE_HUB,2025-04-23 02:46:21,2025-04-23 05:51:22,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_014_ARRIVE_HUB,2025-04-23 05:51:22,2025-04-23 06:04:17,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_015_HUB_INBOUND_SCAN,2025-04-23 06:04:17,2025-04-23 06:08:59,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_016_HUB_SORT_COMPLETE,2025-04-23 06:08:59,2025-04-23 06:26:07,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_017_HUB_OUTBOUND_SCAN,2025-04-23 06:26:07,2025-04-23 06:32:43,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_018_LINEHAUL_START,2025-04-23 06:32:43,2025-04-23 08:02:42,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_019_IN_TRANSIT_LINEHAUL,2025-04-23 08:02:42,2025-04-23 09:30:56,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-04-23 09:30:56,2025-04-23 09:37:25,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_021_LASTMILE_SORT_COMPLETE,2025-04-23 09:37:25,2025-04-23 10:01:19,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_022_ROUTE_PLANNED,2025-04-23 10:01:19,2025-04-23 10:20:36,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_023_OUT_FOR_DELIVERY,2025-04-23 10:20:36,2025-04-23 11:08:51,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_024_DELIVERY_ATTEMPT_1,2025-04-23 11:08:51,2025-04-23 11:15:22,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_025_DELIVERED_CONFIRMED,2025-04-23 11:15:22,2025-04-23 11:20:41,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_026_POD_UPLOADED,2025-04-23 11:20:41,2025-04-23 11:43:57,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_027_RETURN_TO_DEPOT,2025-04-23 11:43:57,2025-04-23 11:55:02,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_028_TRIP_CLOSEOUT,2025-04-23 11:55:02,2025-04-23 12:10:05,,,,,,,,,,,,,,,normal
process_event,SCN_228,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_5401456738,STEP_029_BILLING_COMPLETE,2025-04-23 12:10:05,2025-04-23 12:32:07,,,,,,,,,,,,,,,normal
process_event,SCN_229,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4117350743,STEP_001_DISPATCH_CREATED,2025-06-12 22:27:28,2025-06-12 22:44:28,,,,,,,,,,,,,,,normal
process_event,SCN_229,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4117350743,STEP_002_CARRIER_TENDERED,2025-06-12 22:44:28,2025-06-12 22:54:35,,,,,,,,,,,,,,,normal
process_event,SCN_229,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4117350743,STEP_003_TENDER_ACCEPTED,2025-06-12 22:54:35,2025-06-12 23:10:11,,,,,,,,,,,,,,,normal
