row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_002_DOC_VALIDATION,2025-04-11 21:48:08,2025-04-11 22:06:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_003_HS_CLASSIFICATION,2025-04-11 22:06:16,2025-04-11 22:37:42,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_004_SUBMIT_DECLARATION,2025-04-11 22:37:42,2025-04-11 22:46:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_005_RISK_CHANNELING,2025-04-11 22:46:11,2025-04-11 23:02:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_006_DOCUMENT_INSPECTION,2025-04-11 23:02:17,2025-04-12 17:49:23,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-12 17:49:23,2025-04-13 00:29:16,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_008_LAB_TEST_COMPLETE,2025-04-13 00:29:16,2025-04-13 03:09:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-13 03:09:06,2025-04-13 06:43:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_010_PAYMENT_CONFIRMED,2025-04-13 06:43:25,2025-04-13 12:37:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_011_CLEARANCE_APPROVED,2025-04-13 12:37:37,2025-04-13 16:19:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_012_RELEASE_ORDER_ISSUED,2025-04-13 16:19:37,2025-04-13 21:04:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_013_CARGO_RELEASED,2025-04-13 21:04:03,2025-04-14 00:26:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_014_PORT_GATE_OUT,2025-04-14 00:26:03,2025-04-14 00:31:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_015_HANDOFF_TO_CARRIER,2025-04-14 00:31:36,2025-04-14 00:49:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_196,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9726289405,STEP_016_CUSTOMS_CLOSEOUT,2025-04-14 00:49:15,2025-04-14 01:02:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_001_DOC_RECEIVED,2025-04-12 07:44:01,2025-04-12 08:02:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_002_DOC_VALIDATION,2025-04-12 08:02:33,2025-04-12 08:18:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_003_HS_CLASSIFICATION,2025-04-12 08:18:01,2025-04-12 09:04:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_004_SUBMIT_DECLARATION,2025-04-12 09:04:08,2025-04-12 09:17:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_005_RISK_CHANNELING,2025-04-12 09:17:27,2025-04-12 10:04:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_006_DOCUMENT_INSPECTION,2025-04-12 10:04:03,2025-04-12 21:12:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-12 21:12:25,2025-04-13 00:16:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_008_LAB_TEST_COMPLETE,2025-04-13 00:16:11,2025-04-13 10:25:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-13 10:25:47,2025-04-13 13:41:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_010_PAYMENT_CONFIRMED,2025-04-13 13:41:54,2025-04-13 15:35:05,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_011_CLEARANCE_APPROVED,2025-04-13 15:35:05,2025-04-13 23:16:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_012_RELEASE_ORDER_ISSUED,2025-04-13 23:16:46,2025-04-14 05:18:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_013_CARGO_RELEASED,2025-04-14 05:18:15,2025-04-14 08:51:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_014_PORT_GATE_OUT,2025-04-14 08:51:33,2025-04-14 08:56:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_015_HANDOFF_TO_CARRIER,2025-04-14 08:56:36,2025-04-14 09:08:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_197,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6363953901,STEP_016_CUSTOMS_CLOSEOUT,2025-04-14 09:08:53,2025-04-14 09:33:36,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_001_DOC_RECEIVED,2025-05-11 23:34:47,2025-05-11 23:50:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_002_DOC_VALIDATION,2025-05-11 23:50:12,2025-05-12 00:05:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_003_HS_CLASSIFICATION,2025-05-12 00:05:09,2025-05-12 00:13:29,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_004_SUBMIT_DECLARATION,2025-05-12 00:13:29,2025-05-12 00:54:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_005_RISK_CHANNELING,2025-05-12 00:54:55,2025-05-12 01:04:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_006_DOCUMENT_INSPECTION,2025-05-12 01:04:46,2025-05-12 05:27:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-12 05:27:40,2025-05-12 07:57:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_008_LAB_TEST_COMPLETE,2025-05-12 07:57:52,2025-05-12 13:28:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-12 13:28:40,2025-05-12 15:29:32,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_010_PAYMENT_CONFIRMED,2025-05-12 15:29:32,2025-05-12 17:20:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_011_CLEARANCE_APPROVED,2025-05-12 17:20:04,2025-05-13 02:57:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_012_RELEASE_ORDER_ISSUED,2025-05-13 02:57:39,2025-05-13 07:21:12,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_013_CARGO_RELEASED,2025-05-13 07:21:12,2025-05-13 11:50:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_014_PORT_GATE_OUT,2025-05-13 11:50:40,2025-05-13 11:54:43,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_015_HANDOFF_TO_CARRIER,2025-05-13 11:54:43,2025-05-13 12:10:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_198,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1483013088,STEP_016_CUSTOMS_CLOSEOUT,2025-05-13 12:10:38,2025-05-13 13:03:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_001_DOC_RECEIVED,2025-04-10 16:43:02,2025-04-10 16:53:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_002_DOC_VALIDATION,2025-04-10 16:53:55,2025-04-10 17:50:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_003_HS_CLASSIFICATION,2025-04-10 17:50:27,2025-04-10 18:18:30,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_004_SUBMIT_DECLARATION,2025-04-10 18:18:30,2025-04-10 18:41:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_005_RISK_CHANNELING,2025-04-10 18:41:14,2025-04-10 19:07:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_006_DOCUMENT_INSPECTION,2025-04-10 19:07:14,2025-04-10 23:28:34,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-10 23:28:34,2025-04-11 02:56:07,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_008_LAB_TEST_COMPLETE,2025-04-11 02:56:07,2025-04-11 11:56:50,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-11 11:56:50,2025-04-11 14:07:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_010_PAYMENT_CONFIRMED,2025-04-11 14:07:55,2025-04-11 20:47:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_011_CLEARANCE_APPROVED,2025-04-11 20:47:01,2025-04-12 02:59:10,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_012_RELEASE_ORDER_ISSUED,2025-04-12 02:59:10,2025-04-12 05:47:17,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_013_CARGO_RELEASED,2025-04-12 05:47:17,2025-04-12 12:41:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_014_PORT_GATE_OUT,2025-04-12 12:41:33,2025-04-12 12:52:01,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_015_HANDOFF_TO_CARRIER,2025-04-12 12:52:01,2025-04-12 13:01:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_199,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9465129757,STEP_016_CUSTOMS_CLOSEOUT,2025-04-12 13:01:54,2025-04-12 13:11:25,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_001_DOC_RECEIVED,2025-05-28 20:23:24,2025-05-28 20:45:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_002_DOC_VALIDATION,2025-05-28 20:45:03,2025-05-28 20:53:46,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_003_HS_CLASSIFICATION,2025-05-28 20:53:46,2025-05-28 21:08:45,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_004_SUBMIT_DECLARATION,2025-05-28 21:08:45,2025-05-28 21:19:02,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_005_RISK_CHANNELING,2025-05-28 21:19:02,2025-05-28 21:33:38,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_006_DOCUMENT_INSPECTION,2025-05-28 21:33:38,2025-05-29 02:52:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-29 02:52:49,2025-05-29 11:57:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_008_LAB_TEST_COMPLETE,2025-05-29 11:57:14,2025-05-29 18:03:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-29 18:03:44,2025-05-29 19:54:55,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_010_PAYMENT_CONFIRMED,2025-05-29 19:54:55,2025-05-29 22:33:04,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_011_CLEARANCE_APPROVED,2025-05-29 22:33:04,2025-05-30 01:42:22,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_012_RELEASE_ORDER_ISSUED,2025-05-30 01:42:22,2025-05-30 06:23:28,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_013_CARGO_RELEASED,2025-05-30 06:23:28,2025-05-30 15:32:11,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_014_PORT_GATE_OUT,2025-05-30 15:32:11,2025-05-30 15:36:19,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_015_HANDOFF_TO_CARRIER,2025-05-30 15:36:19,2025-05-30 16:06:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_200,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5575712465,STEP_016_CUSTOMS_CLOSEOUT,2025-05-30 16:06:51,2025-05-30 16:20:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_001_DOC_RECEIVED,2025-04-11 10:26:10,2025-04-11 10:38:27,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_002_DOC_VALIDATION,2025-04-11 10:38:27,2025-04-11 11:06:49,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_003_HS_CLASSIFICATION,2025-04-11 11:06:49,2025-04-11 11:16:08,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_004_SUBMIT_DECLARATION,2025-04-11 11:16:08,2025-04-11 11:33:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_005_RISK_CHANNELING,2025-04-11 11:33:37,2025-04-11 12:17:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_006_DOCUMENT_INSPECTION,2025-04-11 12:17:33,2025-04-12 02:50:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-12 02:50:31,2025-04-12 09:34:00,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_008_LAB_TEST_COMPLETE,2025-04-12 09:34:00,2025-04-12 12:19:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-12 12:19:52,2025-04-12 14:41:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_010_PAYMENT_CONFIRMED,2025-04-12 14:41:14,2025-04-12 16:10:35,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_011_CLEARANCE_APPROVED,2025-04-12 16:10:35,2025-04-12 20:25:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_012_RELEASE_ORDER_ISSUED,2025-04-12 20:25:18,2025-04-12 23:00:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_013_CARGO_RELEASED,2025-04-12 23:00:51,2025-04-13 06:00:51,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_014_PORT_GATE_OUT,2025-04-13 06:00:51,2025-04-13 06:08:15,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_015_HANDOFF_TO_CARRIER,2025-04-13 06:08:15,2025-04-13 06:22:33,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_201,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_6111696177,STEP_016_CUSTOMS_CLOSEOUT,2025-04-13 06:22:33,2025-04-13 06:42:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_001_DOC_RECEIVED,2025-04-07 04:02:31,2025-04-07 04:11:18,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_002_DOC_VALIDATION,2025-04-07 04:11:18,2025-04-07 04:19:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_003_HS_CLASSIFICATION,2025-04-07 04:19:52,2025-04-07 04:33:14,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_004_SUBMIT_DECLARATION,2025-04-07 04:33:14,2025-04-07 04:40:52,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_005_RISK_CHANNELING,2025-04-07 04:40:52,2025-04-07 04:58:54,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_006_DOCUMENT_INSPECTION,2025-04-07 04:58:54,2025-04-07 17:32:03,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-07 17:32:03,2025-04-07 19:51:56,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_008_LAB_TEST_COMPLETE,2025-04-07 19:51:56,2025-04-08 11:08:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-08 11:08:09,2025-04-08 13:47:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_010_PAYMENT_CONFIRMED,2025-04-08 13:47:53,2025-04-08 16:18:31,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_011_CLEARANCE_APPROVED,2025-04-08 16:18:31,2025-04-08 17:37:53,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_012_RELEASE_ORDER_ISSUED,2025-04-08 17:37:53,2025-04-08 19:55:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_013_CARGO_RELEASED,2025-04-08 19:55:39,2025-04-08 23:09:40,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_014_PORT_GATE_OUT,2025-04-08 23:09:40,2025-04-08 23:37:39,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_015_HANDOFF_TO_CARRIER,2025-04-08 23:37:39,2025-04-08 23:53:26,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_202,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0459620912,STEP_016_CUSTOMS_CLOSEOUT,2025-04-08 23:53:26,2025-04-09 00:09:48,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_001_DOC_RECEIVED,2025-04-26 20:33:24,2025-04-26 20:44:47,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_002_DOC_VALIDATION,2025-04-26 20:44:47,2025-04-26 20:58:06,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_003_HS_CLASSIFICATION,2025-04-26 20:58:06,2025-04-26 21:31:41,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_004_SUBMIT_DECLARATION,2025-04-26 21:31:41,2025-04-26 21:53:09,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_005_RISK_CHANNELING,2025-04-26 21:53:09,2025-04-26 22:13:44,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_006_DOCUMENT_INSPECTION,2025-04-26 22:13:44,2025-04-27 01:12:37,,,,,,,,,,,,,,,subtle_bottleneck
process_event,SCN_203,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_4200810616,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-27 01:12:37,2025-04-27 19:16:17,,,,,,,,,,,,,,,subtle_bottleneck
