row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_005_RISK_CHANNELING,2025-05-23 18:35:59,2025-05-23 19:02:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_006_DOCUMENT_INSPECTION,2025-05-23 19:02:35,2025-05-24 01:11:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-24 01:11:06,2025-05-24 06:18:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_008_LAB_TEST_COMPLETE,2025-05-24 06:18:24,2025-05-24 12:33:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-24 12:33:40,2025-05-24 14:49:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_010_PAYMENT_CONFIRMED,2025-05-24 14:49:51,2025-05-24 18:26:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_011_CLEARANCE_APPROVED,2025-05-24 18:26:20,2025-05-24 20:50:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_012_RELEASE_ORDER_ISSUED,2025-05-24 20:50:55,2025-05-25 00:02:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_013_CARGO_RELEASED,2025-05-25 00:02:36,2025-05-25 02:55:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_014_PORT_GATE_OUT,2025-05-25 02:55:39,2025-05-25 03:00:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_015_HANDOFF_TO_CARRIER,2025-05-25 03:00:38,2025-05-25 03:20:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_209,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5875799591,STEP_016_CUSTOMS_CLOSEOUT,2025-05-25 03:20:54,2025-05-25 05:59:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_001_DOC_RECEIVED,2025-05-18 03:21:21,2025-05-18 04:02:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_002_DOC_VALIDATION,2025-05-18 04:02:45,2025-05-18 04:29:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_003_HS_CLASSIFICATION,2025-05-18 04:29:35,2025-05-18 04:45:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_004_SUBMIT_DECLARATION,2025-05-18 04:45:17,2025-05-18 05:10:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_005_RISK_CHANNELING,2025-05-18 05:10:10,2025-05-18 05:52:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_006_DOCUMENT_INSPECTION,2025-05-18 05:52:34,2025-05-18 20:22:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-18 20:22:13,2025-05-19 13:12:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_008_LAB_TEST_COMPLETE,2025-05-19 13:12:25,2025-05-20 08:27:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-20 08:27:26,2025-05-20 10:26:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_010_PAYMENT_CONFIRMED,2025-05-20 10:26:39,2025-05-20 14:38:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_011_CLEARANCE_APPROVED,2025-05-20 14:38:57,2025-05-21 03:38:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_012_RELEASE_ORDER_ISSUED,2025-05-21 03:38:39,2025-05-21 16:40:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_013_CARGO_RELEASED,2025-05-21 16:40:21,2025-05-22 00:32:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_014_PORT_GATE_OUT,2025-05-22 00:32:09,2025-05-22 00:37:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_015_HANDOFF_TO_CARRIER,2025-05-22 00:37:57,2025-05-22 00:55:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_210,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0125932577,STEP_016_CUSTOMS_CLOSEOUT,2025-05-22 00:55:44,2025-05-22 01:33:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_001_DOC_RECEIVED,2025-06-11 13:48:59,2025-06-11 14:18:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_002_DOC_VALIDATION,2025-06-11 14:18:27,2025-06-11 14:29:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_003_HS_CLASSIFICATION,2025-06-11 14:29:40,2025-06-11 15:05:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_004_SUBMIT_DECLARATION,2025-06-11 15:05:45,2025-06-11 15:23:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_005_RISK_CHANNELING,2025-06-11 15:23:59,2025-06-11 15:42:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_006_DOCUMENT_INSPECTION,2025-06-11 15:42:24,2025-06-12 00:02:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-12 00:02:02,2025-06-12 08:01:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_008_LAB_TEST_COMPLETE,2025-06-12 08:01:39,2025-06-13 03:37:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-13 03:37:51,2025-06-13 04:56:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_010_PAYMENT_CONFIRMED,2025-06-13 04:56:51,2025-06-13 12:41:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_011_CLEARANCE_APPROVED,2025-06-13 12:41:03,2025-06-13 16:35:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_012_RELEASE_ORDER_ISSUED,2025-06-13 16:35:02,2025-06-13 19:01:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_013_CARGO_RELEASED,2025-06-13 19:01:09,2025-06-13 21:28:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_014_PORT_GATE_OUT,2025-06-13 21:28:02,2025-06-13 21:36:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_015_HANDOFF_TO_CARRIER,2025-06-13 21:36:48,2025-06-13 21:58:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_211,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_5120522970,STEP_016_CUSTOMS_CLOSEOUT,2025-06-13 21:58:50,2025-06-13 22:22:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_001_DOC_RECEIVED,2025-04-20 10:32:43,2025-04-20 11:14:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_002_DOC_VALIDATION,2025-04-20 11:14:45,2025-04-20 13:25:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_003_HS_CLASSIFICATION,2025-04-20 13:25:10,2025-04-20 13:57:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_004_SUBMIT_DECLARATION,2025-04-20 13:57:10,2025-04-20 14:26:06,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_005_RISK_CHANNELING,2025-04-20 14:26:06,2025-04-20 14:42:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_006_DOCUMENT_INSPECTION,2025-04-20 14:42:32,2025-04-21 03:29:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-21 03:29:40,2025-04-21 11:35:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_008_LAB_TEST_COMPLETE,2025-04-21 11:35:26,2025-04-21 21:44:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-21 21:44:50,2025-04-22 04:05:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_010_PAYMENT_CONFIRMED,2025-04-22 04:05:46,2025-04-22 09:03:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_011_CLEARANCE_APPROVED,2025-04-22 09:03:37,2025-04-22 17:49:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_012_RELEASE_ORDER_ISSUED,2025-04-22 17:49:37,2025-04-22 22:15:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_013_CARGO_RELEASED,2025-04-22 22:15:49,2025-04-23 05:07:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_014_PORT_GATE_OUT,2025-04-23 05:07:50,2025-04-23 05:12:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_015_HANDOFF_TO_CARRIER,2025-04-23 05:12:41,2025-04-23 05:25:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_212,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0441940891,STEP_016_CUSTOMS_CLOSEOUT,2025-04-23 05:25:30,2025-04-23 05:41:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_001_DOC_RECEIVED,2025-05-18 00:35:12,2025-05-18 00:47:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_002_DOC_VALIDATION,2025-05-18 00:47:26,2025-05-18 01:11:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_003_HS_CLASSIFICATION,2025-05-18 01:11:52,2025-05-18 01:47:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_004_SUBMIT_DECLARATION,2025-05-18 01:47:59,2025-05-18 02:07:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_005_RISK_CHANNELING,2025-05-18 02:07:12,2025-05-18 02:23:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_006_DOCUMENT_INSPECTION,2025-05-18 02:23:02,2025-05-18 08:17:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-05-18 08:17:49,2025-05-19 13:15:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_008_LAB_TEST_COMPLETE,2025-05-19 13:15:28,2025-05-19 19:18:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-05-19 19:18:02,2025-05-20 00:57:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_010_PAYMENT_CONFIRMED,2025-05-20 00:57:37,2025-05-20 03:45:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_011_CLEARANCE_APPROVED,2025-05-20 03:45:14,2025-05-20 08:31:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_012_RELEASE_ORDER_ISSUED,2025-05-20 08:31:52,2025-05-20 13:14:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_013_CARGO_RELEASED,2025-05-20 13:14:42,2025-05-20 15:01:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_014_PORT_GATE_OUT,2025-05-20 15:01:01,2025-05-20 15:05:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_015_HANDOFF_TO_CARRIER,2025-05-20 15:05:08,2025-05-20 15:18:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_213,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9668297948,STEP_016_CUSTOMS_CLOSEOUT,2025-05-20 15:18:22,2025-05-20 15:52:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_001_DOC_RECEIVED,2025-06-19 03:12:13,2025-06-19 03:36:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_002_DOC_VALIDATION,2025-06-19 03:36:48,2025-06-19 03:51:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_003_HS_CLASSIFICATION,2025-06-19 03:51:49,2025-06-19 04:03:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_004_SUBMIT_DECLARATION,2025-06-19 04:03:34,2025-06-19 04:17:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_005_RISK_CHANNELING,2025-06-19 04:17:46,2025-06-19 04:27:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_006_DOCUMENT_INSPECTION,2025-06-19 04:27:35,2025-06-19 16:31:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-06-19 16:31:00,2025-06-20 22:22:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_008_LAB_TEST_COMPLETE,2025-06-20 22:22:11,2025-06-21 04:15:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-06-21 04:15:24,2025-06-21 07:16:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_010_PAYMENT_CONFIRMED,2025-06-21 07:16:38,2025-06-21 11:32:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_011_CLEARANCE_APPROVED,2025-06-21 11:32:08,2025-06-21 15:03:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_012_RELEASE_ORDER_ISSUED,2025-06-21 15:03:54,2025-06-21 17:41:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_013_CARGO_RELEASED,2025-06-21 17:41:14,2025-06-22 01:09:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_014_PORT_GATE_OUT,2025-06-22 01:09:08,2025-06-22 01:25:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_015_HANDOFF_TO_CARRIER,2025-06-22 01:25:00,2025-06-22 01:41:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_214,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_9325445552,STEP_016_CUSTOMS_CLOSEOUT,2025-06-22 01:41:38,2025-06-22 02:11:35,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_001_DOC_RECEIVED,2025-04-15 21:31:40,2025-04-15 21:51:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_002_DOC_VALIDATION,2025-04-15 21:51:57,2025-04-15 22:13:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_003_HS_CLASSIFICATION,2025-04-15 22:13:13,2025-04-15 22:36:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_004_SUBMIT_DECLARATION,2025-04-15 22:36:56,2025-04-15 22:53:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_005_RISK_CHANNELING,2025-04-15 22:53:33,2025-04-15 23:07:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_006_DOCUMENT_INSPECTION,2025-04-15 23:07:11,2025-04-16 07:58:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-16 07:58:41,2025-04-16 22:04:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_008_LAB_TEST_COMPLETE,2025-04-16 22:04:40,2025-04-17 09:57:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-17 09:57:37,2025-04-17 12:39:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_010_PAYMENT_CONFIRMED,2025-04-17 12:39:11,2025-04-17 20:28:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_011_CLEARANCE_APPROVED,2025-04-17 20:28:07,2025-04-18 13:14:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_012_RELEASE_ORDER_ISSUED,2025-04-18 13:14:21,2025-04-18 18:15:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_013_CARGO_RELEASED,2025-04-18 18:15:32,2025-04-18 20:47:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_014_PORT_GATE_OUT,2025-04-18 20:47:32,2025-04-18 20:51:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_015_HANDOFF_TO_CARRIER,2025-04-18 20:51:27,2025-04-18 21:06:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_215,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_1744241899,STEP_016_CUSTOMS_CLOSEOUT,2025-04-18 21:06:39,2025-04-18 21:18:26,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_001_DOC_RECEIVED,2025-04-06 19:49:26,2025-04-06 20:25:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_002_DOC_VALIDATION,2025-04-06 20:25:53,2025-04-06 21:03:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_003_HS_CLASSIFICATION,2025-04-06 21:03:31,2025-04-06 21:41:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_004_SUBMIT_DECLARATION,2025-04-06 21:41:30,2025-04-06 22:04:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_005_RISK_CHANNELING,2025-04-06 22:04:49,2025-04-06 22:24:46,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_006_DOCUMENT_INSPECTION,2025-04-06 22:24:46,2025-04-07 08:08:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_007_PHYSICAL_INSPECTION_COMPLETE,2025-04-07 08:08:10,2025-04-07 18:48:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_008_LAB_TEST_COMPLETE,2025-04-07 18:48:57,2025-04-08 21:16:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_009_DUTY_TAX_INVOICE_ISSUED,2025-04-08 21:16:12,2025-04-09 00:13:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_010_PAYMENT_CONFIRMED,2025-04-09 00:13:28,2025-04-09 13:07:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_011_CLEARANCE_APPROVED,2025-04-09 13:07:39,2025-04-09 15:36:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_012_RELEASE_ORDER_ISSUED,2025-04-09 15:36:49,2025-04-09 19:41:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_013_CARGO_RELEASED,2025-04-09 19:41:42,2025-04-09 23:28:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_216,,,customs,IMPORT_CUSTOMS_CLEARANCE,ORD_0785662597,STEP_014_PORT_GATE_OUT,2025-04-09 23:28:31,2025-04-09 23:43:19,,,,,,,,,,,,,,,bottleneck
