row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_014_PACKING_COMPLETE,2025-04-18 00:21:25,2025-04-18 00:37:04,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_015_MANIFEST_CREATED,2025-04-18 00:37:04,2025-04-18 00:50:03,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_016_STAGING_COMPLETE,2025-04-18 00:50:03,2025-04-18 01:00:16,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_017_DOCK_ASSIGN,2025-04-18 01:00:16,2025-04-18 01:08:34,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_018_LOAD_TO_TRUCK,2025-04-18 01:08:34,2025-04-18 01:31:54,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_019_GATE_OUT_WAREHOUSE,2025-04-18 01:31:54,2025-04-18 01:38:45,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_020_HANDOFF_CARRIER,2025-04-18 01:38:45,2025-04-18 02:26:06,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_021_CARRIER_ACCEPTED,2025-04-18 02:26:06,2025-04-18 02:37:17,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_022_DEPART_WAREHOUSE,2025-04-18 02:37:17,2025-04-18 02:52:18,,,,,,,,,,,,,,,normal
process_event,SCN_172,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8216137612,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-18 02:52:18,2025-04-18 03:02:23,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_001_ORDER_CONFIRMED,2025-04-04 23:33:09,2025-04-04 23:57:50,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_002_FRAUD_CHECK,2025-04-04 23:57:50,2025-04-05 00:27:40,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_003_PAYMENT_VERIFIED,2025-04-05 00:27:40,2025-04-05 04:38:16,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_004_INVENTORY_RESERVED,2025-04-05 04:38:16,2025-04-05 04:44:45,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_005_WAVE_PLANNED,2025-04-05 04:44:45,2025-04-05 04:48:46,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_006_PICK_START,2025-04-05 04:48:46,2025-04-05 04:52:30,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_007_PICK_COMPLETE,2025-04-05 04:52:30,2025-04-05 05:06:44,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_008_REPLENISH_COMPLETE,2025-04-05 05:06:44,2025-04-05 05:17:35,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_009_SORTATION_COMPLETE,2025-04-05 05:17:35,2025-04-05 05:33:04,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_010_QC_COMPLETE,2025-04-05 05:33:04,2025-04-05 05:42:38,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_011_PACKING_START,2025-04-05 05:42:38,2025-04-05 05:49:33,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_012_LABEL_PRINT,2025-04-05 05:49:33,2025-04-05 06:11:50,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_013_WEIGH_DIM_CHECK,2025-04-05 06:11:50,2025-04-05 06:22:25,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_014_PACKING_COMPLETE,2025-04-05 06:22:25,2025-04-05 06:32:19,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_015_MANIFEST_CREATED,2025-04-05 06:32:19,2025-04-05 06:34:45,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_016_STAGING_COMPLETE,2025-04-05 06:34:45,2025-04-05 06:44:00,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_017_DOCK_ASSIGN,2025-04-05 06:44:00,2025-04-05 07:00:55,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_018_LOAD_TO_TRUCK,2025-04-05 07:00:55,2025-04-05 07:14:36,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_019_GATE_OUT_WAREHOUSE,2025-04-05 07:14:36,2025-04-05 07:30:01,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_020_HANDOFF_CARRIER,2025-04-05 07:30:01,2025-04-05 07:36:16,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_021_CARRIER_ACCEPTED,2025-04-05 07:36:16,2025-04-05 07:44:24,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_022_DEPART_WAREHOUSE,2025-04-05 07:44:24,2025-04-05 07:52:17,,,,,,,,,,,,,,,normal
process_event,SCN_173,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4023565150,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-05 07:52:17,2025-04-05 07:55:49,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_001_ORDER_CONFIRMED,2025-06-22 22:56:19,2025-06-22 23:11:06,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_002_FRAUD_CHECK,2025-06-22 23:11:06,2025-06-22 23:34:34,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_003_PAYMENT_VERIFIED,2025-06-22 23:34:34,2025-06-23 00:56:55,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_004_INVENTORY_RESERVED,2025-06-23 00:56:55,2025-06-23 01:04:44,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_005_WAVE_PLANNED,2025-06-23 01:04:44,2025-06-23 01:19:10,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_006_PICK_START,2025-06-23 01:19:10,2025-06-23 01:29:41,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_007_PICK_COMPLETE,2025-06-23 01:29:41,2025-06-23 01:44:35,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_008_REPLENISH_COMPLETE,2025-06-23 01:44:35,2025-06-23 01:59:48,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_009_SORTATION_COMPLETE,2025-06-23 01:59:48,2025-06-23 02:13:12,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_010_QC_COMPLETE,2025-06-23 02:13:12,2025-06-23 02:16:01,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_011_PACKING_START,2025-06-23 02:16:01,2025-06-23 02:41:35,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_012_LABEL_PRINT,2025-06-23 02:41:35,2025-06-23 02:51:08,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_013_WEIGH_DIM_CHECK,2025-06-23 02:51:08,2025-06-23 02:56:20,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_014_PACKING_COMPLETE,2025-06-23 02:56:20,2025-06-23 03:14:31,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_015_MANIFEST_CREATED,2025-06-23 03:14:31,2025-06-23 03:30:49,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_016_STAGING_COMPLETE,2025-06-23 03:30:49,2025-06-23 03:40:20,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_017_DOCK_ASSIGN,2025-06-23 03:40:20,2025-06-23 03:51:34,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_018_LOAD_TO_TRUCK,2025-06-23 03:51:34,2025-06-23 04:22:17,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_019_GATE_OUT_WAREHOUSE,2025-06-23 04:22:17,2025-06-23 04:26:21,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_020_HANDOFF_CARRIER,2025-06-23 04:26:21,2025-06-23 04:31:36,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_021_CARRIER_ACCEPTED,2025-06-23 04:31:36,2025-06-23 04:44:23,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_022_DEPART_WAREHOUSE,2025-06-23 04:44:23,2025-06-23 05:30:20,,,,,,,,,,,,,,,normal
process_event,SCN_174,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_8938450835,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-23 05:30:20,2025-06-23 05:36:13,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_001_ORDER_CONFIRMED,2025-05-29 21:47:20,2025-05-29 22:07:19,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_002_FRAUD_CHECK,2025-05-29 22:07:19,2025-05-29 22:12:15,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_003_PAYMENT_VERIFIED,2025-05-29 22:12:15,2025-05-30 00:49:42,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_004_INVENTORY_RESERVED,2025-05-30 00:49:42,2025-05-30 00:55:35,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_005_WAVE_PLANNED,2025-05-30 00:55:35,2025-05-30 00:59:53,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_006_PICK_START,2025-05-30 00:59:53,2025-05-30 01:04:14,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_007_PICK_COMPLETE,2025-05-30 01:04:14,2025-05-30 01:25:46,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_008_REPLENISH_COMPLETE,2025-05-30 01:25:46,2025-05-30 01:34:19,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_009_SORTATION_COMPLETE,2025-05-30 01:34:19,2025-05-30 01:41:49,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_010_QC_COMPLETE,2025-05-30 01:41:49,2025-05-30 01:59:18,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_011_PACKING_START,2025-05-30 01:59:18,2025-05-30 02:07:03,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_012_LABEL_PRINT,2025-05-30 02:07:03,2025-05-30 02:22:55,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_013_WEIGH_DIM_CHECK,2025-05-30 02:22:55,2025-05-30 02:49:32,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_014_PACKING_COMPLETE,2025-05-30 02:49:32,2025-05-30 03:31:04,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_015_MANIFEST_CREATED,2025-05-30 03:31:04,2025-05-30 03:34:23,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_016_STAGING_COMPLETE,2025-05-30 03:34:23,2025-05-30 03:48:24,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_017_DOCK_ASSIGN,2025-05-30 03:48:24,2025-05-30 03:54:31,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_018_LOAD_TO_TRUCK,2025-05-30 03:54:31,2025-05-30 04:41:49,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30 04:41:49,2025-05-30 04:59:44,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_020_HANDOFF_CARRIER,2025-05-30 04:59:44,2025-05-30 05:05:01,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_021_CARRIER_ACCEPTED,2025-05-30 05:05:01,2025-05-30 05:21:48,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_022_DEPART_WAREHOUSE,2025-05-30 05:21:48,2025-05-30 05:32:37,,,,,,,,,,,,,,,normal
process_event,SCN_175,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7751117867,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30 05:32:37,2025-05-30 05:34:52,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_001_ORDER_CONFIRMED,2025-05-15 23:55:36,2025-05-16 00:16:10,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_002_FRAUD_CHECK,2025-05-16 00:16:10,2025-05-16 00:41:55,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_003_PAYMENT_VERIFIED,2025-05-16 00:41:55,2025-05-16 03:56:08,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_004_INVENTORY_RESERVED,2025-05-16 03:56:08,2025-05-16 04:03:56,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_005_WAVE_PLANNED,2025-05-16 04:03:56,2025-05-16 04:31:24,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_006_PICK_START,2025-05-16 04:31:24,2025-05-16 04:58:08,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_007_PICK_COMPLETE,2025-05-16 04:58:08,2025-05-16 05:21:52,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_008_REPLENISH_COMPLETE,2025-05-16 05:21:52,2025-05-16 06:00:39,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_009_SORTATION_COMPLETE,2025-05-16 06:00:39,2025-05-16 06:17:00,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_010_QC_COMPLETE,2025-05-16 06:17:00,2025-05-16 06:34:33,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_011_PACKING_START,2025-05-16 06:34:33,2025-05-16 07:28:30,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_012_LABEL_PRINT,2025-05-16 07:28:30,2025-05-16 07:45:48,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_013_WEIGH_DIM_CHECK,2025-05-16 07:45:48,2025-05-16 08:13:20,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_014_PACKING_COMPLETE,2025-05-16 08:13:20,2025-05-16 08:29:47,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_015_MANIFEST_CREATED,2025-05-16 08:29:47,2025-05-16 08:36:12,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_016_STAGING_COMPLETE,2025-05-16 08:36:12,2025-05-16 08:51:37,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_017_DOCK_ASSIGN,2025-05-16 08:51:37,2025-05-16 08:57:16,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_018_LOAD_TO_TRUCK,2025-05-16 08:57:16,2025-05-16 09:09:42,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_019_GATE_OUT_WAREHOUSE,2025-05-16 09:09:42,2025-05-16 09:26:09,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_020_HANDOFF_CARRIER,2025-05-16 09:26:09,2025-05-16 09:51:16,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_021_CARRIER_ACCEPTED,2025-05-16 09:51:16,2025-05-16 10:00:14,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_022_DEPART_WAREHOUSE,2025-05-16 10:00:14,2025-05-16 10:21:15,,,,,,,,,,,,,,,normal
process_event,SCN_176,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_7620311166,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-16 10:21:15,2025-05-16 10:27:52,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_001_ORDER_CONFIRMED,2025-05-04 00:28:16,2025-05-04 00:38:11,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_002_FRAUD_CHECK,2025-05-04 00:38:11,2025-05-04 00:47:02,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_003_PAYMENT_VERIFIED,2025-05-04 00:47:02,2025-05-04 02:53:46,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_004_INVENTORY_RESERVED,2025-05-04 02:53:46,2025-05-04 03:01:51,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_005_WAVE_PLANNED,2025-05-04 03:01:51,2025-05-04 03:11:00,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_006_PICK_START,2025-05-04 03:11:00,2025-05-04 03:16:07,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_007_PICK_COMPLETE,2025-05-04 03:16:07,2025-05-04 03:26:30,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_008_REPLENISH_COMPLETE,2025-05-04 03:26:30,2025-05-04 03:35:03,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_009_SORTATION_COMPLETE,2025-05-04 03:35:03,2025-05-04 03:44:18,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_010_QC_COMPLETE,2025-05-04 03:44:18,2025-05-04 03:50:00,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_011_PACKING_START,2025-05-04 03:50:00,2025-05-04 04:10:23,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_012_LABEL_PRINT,2025-05-04 04:10:23,2025-05-04 04:27:03,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_013_WEIGH_DIM_CHECK,2025-05-04 04:27:03,2025-05-04 04:32:42,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_014_PACKING_COMPLETE,2025-05-04 04:32:42,2025-05-04 04:48:21,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_015_MANIFEST_CREATED,2025-05-04 04:48:21,2025-05-04 04:56:00,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_016_STAGING_COMPLETE,2025-05-04 04:56:00,2025-05-04 05:01:24,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_017_DOCK_ASSIGN,2025-05-04 05:01:24,2025-05-04 05:10:44,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_018_LOAD_TO_TRUCK,2025-05-04 05:10:44,2025-05-04 06:00:47,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_019_GATE_OUT_WAREHOUSE,2025-05-04 06:00:47,2025-05-04 06:11:26,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_020_HANDOFF_CARRIER,2025-05-04 06:11:26,2025-05-04 06:15:58,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_021_CARRIER_ACCEPTED,2025-05-04 06:15:58,2025-05-04 06:21:18,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_022_DEPART_WAREHOUSE,2025-05-04 06:21:18,2025-05-04 06:34:30,,,,,,,,,,,,,,,normal
process_event,SCN_177,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_4190045686,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-04 06:34:30,2025-05-04 06:54:20,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_001_ORDER_CONFIRMED,2025-05-02 23:28:54,2025-05-02 23:34:27,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_002_FRAUD_CHECK,2025-05-02 23:34:27,2025-05-02 23:42:05,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_003_PAYMENT_VERIFIED,2025-05-02 23:42:05,2025-05-03 02:31:43,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_004_INVENTORY_RESERVED,2025-05-03 02:31:43,2025-05-03 02:35:38,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_005_WAVE_PLANNED,2025-05-03 02:35:38,2025-05-03 02:41:08,,,,,,,,,,,,,,,normal
process_event,SCN_178,,,warehouse,WAREHOUSE_FULFILLMENT,ORD_6794109699,STEP_006_PICK_START,2025-05-03 02:41:08,2025-05-03 02:44:10,,,,,,,,,,,,,,,normal
