row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_004_DRIVER_ASSIGNED,2025-05-30 06:44:43,2025-05-30 07:07:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-30 07:07:33,2025-05-30 07:24:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-30 07:24:28,2025-05-30 08:04:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_007_ARRIVE_PICKUP,2025-05-30 08:04:05,2025-05-30 08:10:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_008_GATE_IN_PICKUP,2025-05-30 08:10:13,2025-05-30 08:17:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_009_WAIT_PICKUP,2025-05-30 08:17:00,2025-05-30 08:51:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_010_LOAD_START,2025-05-30 08:51:21,2025-05-30 09:16:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_011_LOAD_COMPLETE,2025-05-30 09:16:25,2025-05-30 09:30:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_012_DEPART_PICKUP,2025-05-30 09:30:38,2025-05-30 09:39:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_013_EN_ROUTE_HUB,2025-05-30 09:39:33,2025-05-30 12:37:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_014_ARRIVE_HUB,2025-05-30 12:37:27,2025-05-30 12:45:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_015_HUB_INBOUND_SCAN,2025-05-30 12:45:29,2025-05-30 13:11:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_016_HUB_SORT_COMPLETE,2025-05-30 13:11:02,2025-05-30 13:36:14,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_017_HUB_OUTBOUND_SCAN,2025-05-30 13:36:14,2025-05-30 13:50:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_018_LINEHAUL_START,2025-05-30 13:50:30,2025-05-30 15:25:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-30 15:25:55,2025-05-30 18:37:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-30 18:37:25,2025-05-30 18:48:44,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-30 18:48:44,2025-05-30 20:06:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_022_ROUTE_PLANNED,2025-05-30 20:06:08,2025-05-30 20:16:54,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_023_OUT_FOR_DELIVERY,2025-05-30 20:16:54,2025-05-30 20:41:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_024_DELIVERY_ATTEMPT_1,2025-05-30 20:41:50,2025-05-30 21:34:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_025_DELIVERED_CONFIRMED,2025-05-30 21:34:51,2025-05-30 21:46:45,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_026_POD_UPLOADED,2025-05-30 21:46:45,2025-05-30 22:02:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_027_RETURN_TO_DEPOT,2025-05-30 22:02:12,2025-05-30 22:14:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_028_TRIP_CLOSEOUT,2025-05-30 22:14:33,2025-05-30 22:29:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_175,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7751117867,STEP_029_BILLING_COMPLETE,2025-05-30 22:29:33,2025-05-30 22:38:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_001_DISPATCH_CREATED,2025-05-16 11:21:59,2025-05-16 11:26:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_002_CARRIER_TENDERED,2025-05-16 11:26:31,2025-05-16 11:32:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_003_TENDER_ACCEPTED,2025-05-16 11:32:09,2025-05-16 11:38:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_004_DRIVER_ASSIGNED,2025-05-16 11:38:11,2025-05-16 11:47:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-16 11:47:40,2025-05-16 11:51:40,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-16 11:51:40,2025-05-16 12:03:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_007_ARRIVE_PICKUP,2025-05-16 12:03:58,2025-05-16 12:11:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_008_GATE_IN_PICKUP,2025-05-16 12:11:56,2025-05-16 12:23:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_009_WAIT_PICKUP,2025-05-16 12:23:55,2025-05-16 12:37:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_010_LOAD_START,2025-05-16 12:37:10,2025-05-16 12:56:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_011_LOAD_COMPLETE,2025-05-16 12:56:32,2025-05-16 13:44:17,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_012_DEPART_PICKUP,2025-05-16 13:44:17,2025-05-16 13:51:52,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_013_EN_ROUTE_HUB,2025-05-16 13:51:52,2025-05-16 18:10:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_014_ARRIVE_HUB,2025-05-16 18:10:39,2025-05-16 18:17:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_015_HUB_INBOUND_SCAN,2025-05-16 18:17:49,2025-05-16 18:24:28,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_016_HUB_SORT_COMPLETE,2025-05-16 18:24:28,2025-05-16 19:40:32,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_017_HUB_OUTBOUND_SCAN,2025-05-16 19:40:32,2025-05-16 19:46:41,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_018_LINEHAUL_START,2025-05-16 19:46:41,2025-05-16 22:10:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-16 22:10:39,2025-05-16 23:24:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-16 23:24:30,2025-05-16 23:40:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-16 23:40:23,2025-05-16 23:50:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_022_ROUTE_PLANNED,2025-05-16 23:50:56,2025-05-16 23:59:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_023_OUT_FOR_DELIVERY,2025-05-16 23:59:59,2025-05-17 00:25:19,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_024_DELIVERY_ATTEMPT_1,2025-05-17 00:25:19,2025-05-17 00:51:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_025_DELIVERED_CONFIRMED,2025-05-17 00:51:00,2025-05-17 00:54:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_026_POD_UPLOADED,2025-05-17 00:54:37,2025-05-17 01:23:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_027_RETURN_TO_DEPOT,2025-05-17 01:23:02,2025-05-17 01:34:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_028_TRIP_CLOSEOUT,2025-05-17 01:34:05,2025-05-17 01:44:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_176,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_7620311166,STEP_029_BILLING_COMPLETE,2025-05-17 01:44:57,2025-05-17 01:51:47,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_001_DISPATCH_CREATED,2025-05-04 07:30:33,2025-05-04 08:00:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_002_CARRIER_TENDERED,2025-05-04 08:00:13,2025-05-04 08:05:21,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_003_TENDER_ACCEPTED,2025-05-04 08:05:21,2025-05-04 08:16:39,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_004_DRIVER_ASSIGNED,2025-05-04 08:16:39,2025-05-04 08:29:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-04 08:29:01,2025-05-04 08:37:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-04 08:37:07,2025-05-04 08:43:00,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_007_ARRIVE_PICKUP,2025-05-04 08:43:00,2025-05-04 08:52:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_008_GATE_IN_PICKUP,2025-05-04 08:52:55,2025-05-04 09:08:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_009_WAIT_PICKUP,2025-05-04 09:08:13,2025-05-04 09:44:48,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_010_LOAD_START,2025-05-04 09:44:48,2025-05-04 10:03:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_011_LOAD_COMPLETE,2025-05-04 10:03:11,2025-05-04 10:50:42,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_012_DEPART_PICKUP,2025-05-04 10:50:42,2025-05-04 11:06:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_013_EN_ROUTE_HUB,2025-05-04 11:06:29,2025-05-04 13:33:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_014_ARRIVE_HUB,2025-05-04 13:33:13,2025-05-04 13:44:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_015_HUB_INBOUND_SCAN,2025-05-04 13:44:01,2025-05-04 13:50:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_016_HUB_SORT_COMPLETE,2025-05-04 13:50:38,2025-05-04 14:34:33,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_017_HUB_OUTBOUND_SCAN,2025-05-04 14:34:33,2025-05-04 14:53:29,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_018_LINEHAUL_START,2025-05-04 14:53:29,2025-05-04 18:29:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-04 18:29:08,2025-05-04 21:10:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-04 21:10:11,2025-05-04 21:39:58,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-04 21:39:58,2025-05-04 21:58:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_022_ROUTE_PLANNED,2025-05-04 21:58:37,2025-05-04 22:08:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_023_OUT_FOR_DELIVERY,2025-05-04 22:08:53,2025-05-04 22:43:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_024_DELIVERY_ATTEMPT_1,2025-05-04 22:43:12,2025-05-04 23:41:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_025_DELIVERED_CONFIRMED,2025-05-04 23:41:15,2025-05-04 23:53:57,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_026_POD_UPLOADED,2025-05-04 23:53:57,2025-05-05 00:10:16,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_027_RETURN_TO_DEPOT,2025-05-05 00:10:16,2025-05-05 00:31:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_028_TRIP_CLOSEOUT,2025-05-05 00:31:08,2025-05-05 00:48:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_177,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_4190045686,STEP_029_BILLING_COMPLETE,2025-05-05 00:48:12,2025-05-05 00:57:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_001_DISPATCH_CREATED,2025-05-03 05:35:16,2025-05-03 05:41:55,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_002_CARRIER_TENDERED,2025-05-03 05:41:55,2025-05-03 05:53:02,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_003_TENDER_ACCEPTED,2025-05-03 05:53:02,2025-05-03 05:59:49,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_004_DRIVER_ASSIGNED,2025-05-03 05:59:49,2025-05-03 06:09:05,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_005_PICKUP_APPOINTMENT_SET,2025-05-03 06:09:05,2025-05-03 06:17:12,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-05-03 06:17:12,2025-05-03 06:33:08,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_007_ARRIVE_PICKUP,2025-05-03 06:33:08,2025-05-03 06:46:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_008_GATE_IN_PICKUP,2025-05-03 06:46:34,2025-05-03 06:53:34,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_009_WAIT_PICKUP,2025-05-03 06:53:34,2025-05-03 07:04:31,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_010_LOAD_START,2025-05-03 07:04:31,2025-05-03 07:27:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_011_LOAD_COMPLETE,2025-05-03 07:27:37,2025-05-03 07:34:24,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_012_DEPART_PICKUP,2025-05-03 07:34:24,2025-05-03 07:51:22,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_013_EN_ROUTE_HUB,2025-05-03 07:51:22,2025-05-03 08:46:50,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_014_ARRIVE_HUB,2025-05-03 08:46:50,2025-05-03 08:52:11,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_015_HUB_INBOUND_SCAN,2025-05-03 08:52:11,2025-05-03 09:05:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_016_HUB_SORT_COMPLETE,2025-05-03 09:05:27,2025-05-03 09:16:10,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_017_HUB_OUTBOUND_SCAN,2025-05-03 09:16:10,2025-05-03 09:23:15,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_018_LINEHAUL_START,2025-05-03 09:23:15,2025-05-03 10:28:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_019_IN_TRANSIT_LINEHAUL,2025-05-03 10:28:07,2025-05-03 13:17:56,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_020_ARRIVE_LASTMILE_DEPOT,2025-05-03 13:17:56,2025-05-03 13:22:13,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_021_LASTMILE_SORT_COMPLETE,2025-05-03 13:22:13,2025-05-03 13:35:07,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_022_ROUTE_PLANNED,2025-05-03 13:35:07,2025-05-03 13:59:37,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_023_OUT_FOR_DELIVERY,2025-05-03 13:59:37,2025-05-03 14:26:25,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_024_DELIVERY_ATTEMPT_1,2025-05-03 14:26:25,2025-05-03 14:57:38,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_025_DELIVERED_CONFIRMED,2025-05-03 14:57:38,2025-05-03 15:12:36,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_026_POD_UPLOADED,2025-05-03 15:12:36,2025-05-03 15:31:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_027_RETURN_TO_DEPOT,2025-05-03 15:31:53,2025-05-03 15:44:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_028_TRIP_CLOSEOUT,2025-05-03 15:44:30,2025-05-03 15:51:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_178,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_6794109699,STEP_029_BILLING_COMPLETE,2025-05-03 15:51:04,2025-05-03 16:03:20,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_001_DISPATCH_CREATED,2025-04-25 04:26:38,2025-04-25 04:39:04,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_002_CARRIER_TENDERED,2025-04-25 04:39:04,2025-04-25 04:48:09,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_003_TENDER_ACCEPTED,2025-04-25 04:48:09,2025-04-25 05:07:03,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_004_DRIVER_ASSIGNED,2025-04-25 05:07:03,2025-04-25 05:26:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_005_PICKUP_APPOINTMENT_SET,2025-04-25 05:26:27,2025-04-25 05:40:23,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_006_DRIVER_EN_ROUTE_PICKUP,2025-04-25 05:40:23,2025-04-25 05:44:53,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_007_ARRIVE_PICKUP,2025-04-25 05:44:53,2025-04-25 05:54:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_008_GATE_IN_PICKUP,2025-04-25 05:54:01,2025-04-25 06:08:27,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_009_WAIT_PICKUP,2025-04-25 06:08:27,2025-04-25 06:11:51,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_010_LOAD_START,2025-04-25 06:11:51,2025-04-25 06:35:30,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_011_LOAD_COMPLETE,2025-04-25 06:35:30,2025-04-25 06:42:59,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_012_DEPART_PICKUP,2025-04-25 06:42:59,2025-04-25 06:48:01,,,,,,,,,,,,,,,bottleneck
process_event,SCN_179,,,trucking,TRUCKING_DELIVERY_FLOW,ORD_8529640486,STEP_013_EN_ROUTE_HUB,2025-04-25 06:48:01,2025-04-25 08:32:31,,,,,,,,,,,,,,,bottleneck
